idx,movie_id,prefix,folder,target,y_true,y_pred
2103,data,ACCEDE09007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5861477851867676,2.384233236312866
2104,data,ACCEDE09008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5985076427459717,2.2322378158569336
2105,data,ACCEDE09009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.785252094268799,2.709628105163574
2106,data,ACCEDE09010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.551003098487854,2.5554327964782715
2107,data,ACCEDE09011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6279237270355225,2.324816942214966
2108,data,ACCEDE09012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3323888778686523,2.8688201904296875
2109,data,ACCEDE09013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.399067401885986,2.5290284156799316
2110,data,ACCEDE09014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.104450225830078,2.438375234603882
2111,data,ACCEDE09015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.675604820251465,1.875191330909729
2112,data,ACCEDE09016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6540508270263672,2.1422975063323975
2113,data,ACCEDE09017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.046130418777466,2.5739922523498535
2114,data,ACCEDE09018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.73063063621521,1.8114068508148193
2115,data,ACCEDE09019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9414560794830322,2.3964807987213135
2116,data,ACCEDE09020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9073801040649414,2.290358781814575
2117,data,ACCEDE09021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8262720108032227,2.702770948410034
2118,data,ACCEDE09022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4609246253967285,2.401308536529541
2119,data,ACCEDE09023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3144888877868652,2.3208248615264893
2120,data,ACCEDE09024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.654341697692871,2.199115753173828
2121,data,ACCEDE09025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.065558671951294,2.520862579345703
2122,data,ACCEDE09026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3544232845306396,2.7623143196105957
2123,data,ACCEDE09027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8973798751831055,2.177175521850586
2124,data,ACCEDE09028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3516255617141724,2.0779457092285156
2125,data,ACCEDE09029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0296852588653564,2.444572687149048
2126,data,ACCEDE09030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.324035406112671,2.2344882488250732
2127,data,ACCEDE09031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3293840885162354,3.04227352142334
2128,data,ACCEDE09032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4339702129364014,2.7505409717559814
2129,data,ACCEDE09033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434845209121704,2.598635673522949
2130,data,ACCEDE09034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.578315258026123,2.3398823738098145
2131,data,ACCEDE09035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9006818532943726,2.13592529296875
2132,data,ACCEDE09036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3473320007324219,2.2308313846588135
2133,data,ACCEDE09037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8772813081741333,2.3979482650756836
2134,data,ACCEDE09038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45084810256958,2.2794129848480225
2135,data,ACCEDE09039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4378405809402466,2.21754789352417
2136,data,ACCEDE09040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2325656414031982,2.3137500286102295
2137,data,ACCEDE09041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0095553398132324,2.445779323577881
2138,data,ACCEDE09042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.800358533859253,2.2818546295166016
2139,data,ACCEDE09043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5383656024932861,2.2108819484710693
2140,data,ACCEDE09044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3577762842178345,2.1170341968536377
2141,data,ACCEDE09045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.344847202301025,2.953664779663086
2142,data,ACCEDE09046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5423734188079834,2.1089634895324707
2143,data,ACCEDE09047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8564045429229736,2.310753107070923
2144,data,ACCEDE09048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.72436261177063,1.8955541849136353
2145,data,ACCEDE09049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3917567729949951,2.263155460357666
2146,data,ACCEDE09050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.203416347503662,2.1509809494018555
2147,data,ACCEDE09051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498795509338379,2.1720895767211914
2148,data,ACCEDE09052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6487526893615723,2.2424261569976807
2149,data,ACCEDE09053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.248872756958008,2.683446168899536
2150,data,ACCEDE09054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.257909297943115,2.6258420944213867
2151,data,ACCEDE09055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.112548351287842,2.3627121448516846
2152,data,ACCEDE09056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.337078809738159,2.0461905002593994
2153,data,ACCEDE09057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991114377975464,2.4971487522125244
2154,data,ACCEDE09058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.202603340148926,2.6829915046691895
2155,data,ACCEDE09059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9622095823287964,1.9106388092041016
2156,data,ACCEDE09060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.113961935043335,2.998591899871826
2157,data,ACCEDE09061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6978367567062378,2.6584231853485107
2158,data,ACCEDE09062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1802616119384766,2.7300713062286377
2159,data,ACCEDE09063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.109799861907959,2.9352502822875977
2160,data,ACCEDE09064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.865846633911133,2.713430881500244
2161,data,ACCEDE09065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6999965906143188,2.9114503860473633
2162,data,ACCEDE09066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.825725793838501,2.9340269565582275
2163,data,ACCEDE09067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7342164516448975,2.9203362464904785
2164,data,ACCEDE09068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9742584228515625,3.150214910507202
2165,data,ACCEDE09069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0980031490325928,2.5064029693603516
2166,data,ACCEDE09070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4160910844802856,2.0151174068450928
2167,data,ACCEDE09071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9804651737213135,2.6447818279266357
2168,data,ACCEDE09072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.394117832183838,2.3985371589660645
2169,data,ACCEDE09073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6189900636672974,2.3072590827941895
2170,data,ACCEDE09074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4009175300598145,2.294370412826538
2171,data,ACCEDE09075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5211286544799805,2.2882883548736572
2172,data,ACCEDE09076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0757617950439453,3.2772583961486816
2173,data,ACCEDE09077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.17631196975708,2.1184048652648926
2174,data,ACCEDE09078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.339526891708374,2.278881072998047
2175,data,ACCEDE09079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7691816091537476,2.5882859230041504
2176,data,ACCEDE09080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3713912963867188,1.797943353652954
2177,data,ACCEDE09081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5347890853881836,2.301513195037842
2178,data,ACCEDE09082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.315868377685547,2.3778018951416016
2179,data,ACCEDE09083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3371574878692627,1.7342721223831177
2180,data,ACCEDE09084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6524262428283691,2.702824354171753
2181,data,ACCEDE09085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.012581825256348,2.5215904712677
2182,data,ACCEDE09086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8235859870910645,2.512368679046631
2183,data,ACCEDE09087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3463120460510254,2.689889669418335
2184,data,ACCEDE09088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.514561414718628,2.2123727798461914
2185,data,ACCEDE09089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.368065357208252,2.3491673469543457
2186,data,ACCEDE09090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.091820478439331,2.3527421951293945
2187,data,ACCEDE09091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4778895378112793,3.047572374343872
2188,data,ACCEDE09092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.479654550552368,3.2516863346099854
2189,data,ACCEDE09093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3435828685760498,1.8744579553604126
2190,data,ACCEDE09094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7814525365829468,2.5602426528930664
2191,data,ACCEDE09095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936690330505371,3.61006498336792
2192,data,ACCEDE09096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5311946868896484,2.428123712539673
2193,data,ACCEDE09097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3193304538726807,2.7009055614471436
2194,data,ACCEDE09098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.081847667694092,2.4368767738342285
2195,data,ACCEDE09099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4538596868515015,2.5453290939331055
2196,data,ACCEDE09100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3360304832458496,2.0090625286102295
2197,data,ACCEDE09101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.255545616149902,1.9762282371520996
2198,data,ACCEDE09102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.106104612350464,1.9719641208648682
2199,data,ACCEDE09103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3201831579208374,2.4289400577545166
2200,data,ACCEDE09104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.421905517578125,1.9716203212738037
2201,data,ACCEDE09105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7623205184936523,2.5801382064819336
2202,data,ACCEDE09106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.423086166381836,2.3797175884246826
2203,data,ACCEDE09107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.891307830810547,2.2202789783477783
2204,data,ACCEDE09108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6961132287979126,2.5673153400421143
2205,data,ACCEDE09109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9693713188171387,2.34041428565979
2206,data,ACCEDE09110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6088528633117676,2.651723623275757
2207,data,ACCEDE09111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8705335855484009,2.392657995223999
2208,data,ACCEDE09112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4334837198257446,2.208110809326172
2209,data,ACCEDE09113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3331379890441895,2.0342464447021484
2210,data,ACCEDE09114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3620597124099731,1.8506535291671753
2211,data,ACCEDE09115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3720145225524902,2.652268171310425
2212,data,ACCEDE09116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6513419151306152,2.75205397605896
2213,data,ACCEDE09117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.037546157836914,2.8188929557800293
2214,data,ACCEDE09118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7596192359924316,2.2807416915893555
2215,data,ACCEDE09119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6411595344543457,1.9687254428863525
2216,data,ACCEDE09120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3647263050079346,2.016817808151245
2217,data,ACCEDE09121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.743927001953125,2.2143287658691406
2218,data,ACCEDE09122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8710511922836304,2.5587921142578125
2219,data,ACCEDE09123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8692405223846436,2.2110495567321777
2220,data,ACCEDE09124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7598297595977783,1.9908702373504639
2221,data,ACCEDE09125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.536733627319336,2.0598926544189453
2222,data,ACCEDE09126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.343855142593384,2.777106761932373
2223,data,ACCEDE09127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6226649284362793,2.5143542289733887
2224,data,ACCEDE09128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9624885320663452,2.547624111175537
2225,data,ACCEDE09129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.274484634399414,2.926199197769165
2226,data,ACCEDE09130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5825891494750977,2.733380079269409
2227,data,ACCEDE09131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.424208641052246,2.6848058700561523
2228,data,ACCEDE09132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.130192518234253,2.7647910118103027
2229,data,ACCEDE09133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.928891897201538,2.6613428592681885
2230,data,ACCEDE09134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.376643180847168,2.5201878547668457
2231,data,ACCEDE09135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.638186454772949,2.6051740646362305
2232,data,ACCEDE09136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.018099784851074,2.9876928329467773
2233,data,ACCEDE09137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.221372127532959,3.368022918701172
2234,data,ACCEDE09138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.038498640060425,2.8562610149383545
2235,data,ACCEDE09139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4526901245117188,1.9743248224258423
2236,data,ACCEDE09140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8106250762939453,1.912852168083191
2237,data,ACCEDE09141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3566726446151733,2.3558619022369385
2238,data,ACCEDE09142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.867174744606018,2.0492382049560547
2239,data,ACCEDE09143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1786978244781494,2.2155566215515137
2240,data,ACCEDE09144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3542699813842773,2.4459331035614014
2241,data,ACCEDE09145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7866921424865723,2.1793031692504883
2242,data,ACCEDE09146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.73875093460083,2.5379300117492676
2243,data,ACCEDE09147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6203415393829346,2.2941932678222656
2244,data,ACCEDE09148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9156651496887207,2.536196231842041
2245,data,ACCEDE09149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200550079345703,1.827059030532837
2246,data,ACCEDE09150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.31913161277771,2.0116114616394043
2247,data,ACCEDE09151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8770209550857544,1.7923567295074463
2248,data,ACCEDE09152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5228357315063477,2.21777081489563
2249,data,ACCEDE09153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3887385129928589,2.080256462097168
2250,data,ACCEDE09154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.013150453567505,2.0354013442993164
2251,data,ACCEDE09155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6277281045913696,2.0169944763183594
2252,data,ACCEDE09156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9858486652374268,2.399932384490967
2253,data,ACCEDE09157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9909684658050537,2.4805350303649902
2254,data,ACCEDE09158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.536043405532837,2.3431015014648438
2255,data,ACCEDE09159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8251795768737793,2.8352155685424805
2256,data,ACCEDE09160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.682004451751709,2.5383942127227783
2257,data,ACCEDE09161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9602584838867188,2.3721680641174316
2258,data,ACCEDE09162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2836146354675293,2.1663806438446045
2259,data,ACCEDE09163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9070724248886108,1.8011280298233032
2260,data,ACCEDE09164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3665947914123535,2.0154061317443848
2261,data,ACCEDE09165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3344285488128662,1.9160789251327515
2262,data,ACCEDE09166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3235599994659424,2.154505968093872
2263,data,ACCEDE09167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.947876453399658,1.902817726135254
2264,data,ACCEDE09168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7950870990753174,2.1560473442077637
2265,data,ACCEDE09169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5676648616790771,3.0166993141174316
2266,data,ACCEDE09170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.862452507019043,2.3575279712677
2267,data,ACCEDE09171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4407432079315186,2.337862253189087
2268,data,ACCEDE09172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6651530265808105,2.565217971801758
2269,data,ACCEDE09173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.515822649002075,3.072985887527466
2270,data,ACCEDE09174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9357047080993652,2.821441173553467
2271,data,ACCEDE09175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.859405994415283,2.7878003120422363
2272,data,ACCEDE09176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5174074172973633,2.489590883255005
2273,data,ACCEDE09177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.715768575668335,2.250372886657715
2274,data,ACCEDE09178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1774120330810547,2.2965197563171387
2275,data,ACCEDE09179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.62111496925354,2.3685851097106934
2276,data,ACCEDE09180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4689708948135376,1.9980820417404175
2277,data,ACCEDE09181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.705422043800354,2.252041816711426
2278,data,ACCEDE09182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7231333255767822,2.456829071044922
2279,data,ACCEDE09183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6571073532104492,2.0287160873413086
2280,data,ACCEDE09184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4696687459945679,2.5742669105529785
2281,data,ACCEDE09185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7554526329040527,2.081129312515259
2282,data,ACCEDE09186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7188152074813843,2.395223379135132
2283,data,ACCEDE09187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.181272506713867,2.7965927124023438
2284,data,ACCEDE09188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.055676221847534,2.4462246894836426
2285,data,ACCEDE09189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6603426933288574,2.6297526359558105
2286,data,ACCEDE09190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7784318923950195,2.8338379859924316
2287,data,ACCEDE09191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.234311103820801,2.7741644382476807
2288,data,ACCEDE09192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3423819541931152,2.5034172534942627
2289,data,ACCEDE09193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.452346086502075,2.287510871887207
2290,data,ACCEDE09194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3917815685272217,2.251762866973877
2291,data,ACCEDE09195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8418703079223633,1.8611665964126587
2292,data,ACCEDE09196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.052350997924805,2.475503921508789
2293,data,ACCEDE09197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.106787204742432,2.6851935386657715
2294,data,ACCEDE09198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4482717514038086,2.3036022186279297
2295,data,ACCEDE09199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6161041259765625,2.145143508911133
2296,data,ACCEDE09200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.653644323348999,1.963837742805481
2297,data,ACCEDE09201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.414717674255371,2.755990505218506
2298,data,ACCEDE09202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.094942092895508,2.258474349975586
2299,data,ACCEDE09203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.376404285430908,2.049027442932129
2300,data,ACCEDE09204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6873393058776855,2.475722312927246
2301,data,ACCEDE09205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.754026412963867,2.10758638381958
2302,data,ACCEDE09206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5646746158599854,2.5083730220794678
2303,data,ACCEDE09207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3252004384994507,2.240711212158203
2304,data,ACCEDE09208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618219256401062,1.960603952407837
2305,data,ACCEDE09209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3887386322021484,2.240422248840332
2306,data,ACCEDE09210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3466951847076416,1.9287190437316895
2307,data,ACCEDE09211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.323043942451477,2.0764694213867188
2308,data,ACCEDE09212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5850539207458496,2.010867118835449
2309,data,ACCEDE09213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3562811613082886,1.9671698808670044
2310,data,ACCEDE09214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.345993161201477,2.222485303878784
2311,data,ACCEDE09215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.352373719215393,2.346372365951538
2312,data,ACCEDE09216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.103333473205566,2.27251935005188
2313,data,ACCEDE09217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9433790445327759,2.177605628967285
