idx,movie_id,prefix,folder,target,y_true,y_pred
1867,data,ACCEDE07259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0173935890197754,2.785895824432373
1868,data,ACCEDE07260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.01720929145813,3.0581271648406982
1869,data,ACCEDE07261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3272879123687744,2.798916816711426
1870,data,ACCEDE07262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9787323474884033,2.958428144454956
1871,data,ACCEDE07263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.146545648574829,3.035087823867798
1872,data,ACCEDE07264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.733486533164978,2.7357239723205566
1873,data,ACCEDE07265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8901249170303345,2.8913230895996094
1874,data,ACCEDE07266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.045279026031494,3.067110061645508
1875,data,ACCEDE07267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3791494369506836,2.757230758666992
1876,data,ACCEDE07268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2967746257781982,2.9864144325256348
1877,data,ACCEDE07269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3577282428741455,2.96693754196167
1878,data,ACCEDE07270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1209604740142822,3.051321268081665
1879,data,ACCEDE07271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3556549549102783,2.8851535320281982
1880,data,ACCEDE07272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5452466011047363,2.948843479156494
1881,data,ACCEDE07273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1592347621917725,2.8683104515075684
1882,data,ACCEDE07274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5458195209503174,3.04532527923584
1883,data,ACCEDE07275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5388503074645996,3.317213773727417
1884,data,ACCEDE07276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3426201343536377,2.896749496459961
1885,data,ACCEDE07307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7903952598571777,2.9373300075531006
1886,data,ACCEDE07308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.735023021697998,2.577014923095703
1887,data,ACCEDE07309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9203988313674927,2.913046360015869
1888,data,ACCEDE07310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3720686435699463,2.676635265350342
1889,data,ACCEDE07311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4185445308685303,3.0004076957702637
1890,data,ACCEDE07312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3478641510009766,2.7852821350097656
1891,data,ACCEDE07313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3728091716766357,3.050661325454712
1892,data,ACCEDE07314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.572378158569336,3.1789591312408447
1893,data,ACCEDE07315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238567352294922,3.1329634189605713
1894,data,ACCEDE07316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4298689365386963,2.663299322128296
1895,data,ACCEDE07317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.820253849029541,3.081930637359619
1896,data,ACCEDE07318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257035493850708,2.8459372520446777
1897,data,ACCEDE07319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6221117973327637,3.145252227783203
1898,data,ACCEDE07320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2567474842071533,2.9356496334075928
1899,data,ACCEDE07321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333080768585205,3.1802289485931396
1900,data,ACCEDE07322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4370784759521484,2.9466700553894043
1901,data,ACCEDE07323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3328166007995605,3.2505481243133545
1902,data,ACCEDE07324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5034055709838867,2.711026191711426
1903,data,ACCEDE07325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505875825881958,2.4315340518951416
1904,data,ACCEDE07326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.105146884918213,2.659759521484375
1905,data,ACCEDE07327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.995551586151123,2.8195817470550537
1906,data,ACCEDE07328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.227370262145996,2.4723141193389893
1907,data,ACCEDE07329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.631213665008545,2.464317798614502
1908,data,ACCEDE07330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1562693119049072,2.8501675128936768
1909,data,ACCEDE07331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.663015842437744,2.8127024173736572
1910,data,ACCEDE07332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0114638805389404,2.809349298477173
1911,data,ACCEDE07333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4789466857910156,2.631793260574341
1912,data,ACCEDE07334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.234004020690918,2.7549445629119873
1913,data,ACCEDE07335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0611162185668945,2.659017324447632
1914,data,ACCEDE07336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8987152576446533,2.5499184131622314
1915,data,ACCEDE07337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543389320373535,2.886514186859131
1916,data,ACCEDE07338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.977140426635742,2.6599655151367188
1917,data,ACCEDE07339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.642088770866394,2.4845120906829834
1918,data,ACCEDE07340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3680665493011475,2.2772955894470215
1919,data,ACCEDE07341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8826236724853516,2.441906690597534
1920,data,ACCEDE07342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.969109296798706,2.7092185020446777
1921,data,ACCEDE07343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.671323537826538,2.5636847019195557
1922,data,ACCEDE07344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4103691577911377,2.8348162174224854
1923,data,ACCEDE07345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.127779960632324,2.5343470573425293
1924,data,ACCEDE07346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3423678874969482,2.8496389389038086
1925,data,ACCEDE07347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9591095447540283,2.943690299987793
1926,data,ACCEDE07348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.499354362487793,2.598098039627075
1927,data,ACCEDE07349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.08060884475708,2.3071136474609375
1928,data,ACCEDE07350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.758657217025757,2.776015043258667
1929,data,ACCEDE07351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8916358947753906,2.370112895965576
1930,data,ACCEDE07352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4466145038604736,2.344594955444336
1931,data,ACCEDE07353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.612489938735962,2.5439555644989014
1932,data,ACCEDE07354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7616381645202637,2.7711572647094727
1933,data,ACCEDE07355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1831536293029785,2.504802942276001
1934,data,ACCEDE07356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8877220153808594,2.7893118858337402
1935,data,ACCEDE07357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.533474087715149,2.435208559036255
1936,data,ACCEDE07358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.089387893676758,2.9567534923553467
1937,data,ACCEDE07359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3518943786621094,3.125060558319092
1938,data,ACCEDE07360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5896503925323486,2.788473129272461
1939,data,ACCEDE07361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4123966693878174,2.474374532699585
1940,data,ACCEDE07362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3364953994750977,2.6260499954223633
1941,data,ACCEDE07363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.858731746673584,2.9723033905029297
1942,data,ACCEDE07364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.952162265777588,2.754629135131836
1943,data,ACCEDE07365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2131614685058594,2.7364699840545654
1944,data,ACCEDE07366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0473551750183105,2.8687381744384766
1945,data,ACCEDE07686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.195978879928589,2.9386963844299316
1946,data,ACCEDE07687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5247281789779663,2.9529809951782227
1947,data,ACCEDE07688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.384246826171875,2.955240488052368
1948,data,ACCEDE07689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.284438133239746,2.595470666885376
1949,data,ACCEDE07690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8005528450012207,3.0490150451660156
1950,data,ACCEDE07691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7890844345092773,2.733320951461792
1951,data,ACCEDE07692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9389970302581787,2.7517614364624023
1952,data,ACCEDE07693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8687641620635986,2.9931538105010986
1953,data,ACCEDE07694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328242778778076,2.896817445755005
1954,data,ACCEDE07695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.063284158706665,2.8811233043670654
1955,data,ACCEDE07696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.103180170059204,2.8832147121429443
1956,data,ACCEDE07697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5784739255905151,2.452014923095703
1957,data,ACCEDE07698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4136180877685547,2.584163188934326
1958,data,ACCEDE07699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.419579029083252,2.8249759674072266
1959,data,ACCEDE07700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4696621894836426,2.659219980239868
1960,data,ACCEDE07701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.284203052520752,2.854224920272827
1961,data,ACCEDE07702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1361236572265625,2.810519218444824
1962,data,ACCEDE07703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.096652030944824,2.795206308364868
1963,data,ACCEDE07704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6746610403060913,2.0834801197052
1964,data,ACCEDE07705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.92710280418396,2.387071132659912
1965,data,ACCEDE07706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.993237018585205,2.8103413581848145
1966,data,ACCEDE07707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8044276237487793,2.8754467964172363
1967,data,ACCEDE07708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6582415103912354,2.9272098541259766
1968,data,ACCEDE07709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0445032119750977,3.1739799976348877
1969,data,ACCEDE07710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0050837993621826,3.0187478065490723
1970,data,ACCEDE07711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.459707021713257,2.7704925537109375
1971,data,ACCEDE07712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7511504888534546,3.006402015686035
1972,data,ACCEDE07782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1975817680358887,2.6034562587738037
1973,data,ACCEDE07783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1284830570220947,2.861966848373413
1974,data,ACCEDE07784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.051136016845703,3.032515287399292
1975,data,ACCEDE07785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9640297889709473,2.9815196990966797
1976,data,ACCEDE07786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0684096813201904,2.8407845497131348
1977,data,ACCEDE07787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.220468044281006,3.11373233795166
1978,data,ACCEDE07788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4215524196624756,3.067084550857544
1979,data,ACCEDE07789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.228447198867798,3.0939505100250244
1980,data,ACCEDE07790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.11195707321167,2.903017520904541
1981,data,ACCEDE07791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5864861011505127,2.7580647468566895
1982,data,ACCEDE07792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.713195562362671,2.7219560146331787
1983,data,ACCEDE07793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0279576778411865,3.0008039474487305
1984,data,ACCEDE07794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.013324499130249,3.008009433746338
1985,data,ACCEDE07795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.995358943939209,3.0833580493927
1986,data,ACCEDE07796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.809470534324646,2.8139758110046387
1987,data,ACCEDE07797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8512020111083984,2.9496700763702393
1988,data,ACCEDE07798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.332448959350586,2.8472402095794678
1989,data,ACCEDE07799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2150301933288574,2.805478572845459
1990,data,ACCEDE07800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.401746153831482,2.869044065475464
1991,data,ACCEDE07801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3139610290527344,2.9474129676818848
1992,data,ACCEDE07802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.214029550552368,3.0186986923217773
1993,data,ACCEDE07803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3964956998825073,2.460012435913086
1994,data,ACCEDE07804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2025582790374756,2.9749960899353027
1995,data,ACCEDE07805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.838745594024658,2.9605743885040283
1996,data,ACCEDE07806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6143834590911865,2.9642834663391113
1997,data,ACCEDE07807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.564997434616089,2.906057357788086
1998,data,ACCEDE07808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.768913984298706,2.7312018871307373
1999,data,ACCEDE07809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0170249938964844,2.290431499481201
2000,data,ACCEDE07810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5099875926971436,2.6990561485290527
2001,data,ACCEDE07811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4744070768356323,2.6305229663848877
2002,data,ACCEDE07812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.756313681602478,2.8227057456970215
2003,data,ACCEDE07813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5872018337249756,2.657386302947998
2004,data,ACCEDE07814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9107468128204346,2.890042781829834
2005,data,ACCEDE07900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3430633544921875,2.9473345279693604
2006,data,ACCEDE07901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5248284339904785,2.558475971221924
2007,data,ACCEDE07902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259711980819702,2.721115827560425
2008,data,ACCEDE07903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4973604679107666,2.741889238357544
2009,data,ACCEDE07904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4864113330841064,2.694862127304077
2010,data,ACCEDE07905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1187477111816406,3.074073553085327
2011,data,ACCEDE07906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.412294864654541,2.6488687992095947
2012,data,ACCEDE07907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4857875108718872,2.860318660736084
2013,data,ACCEDE07908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.375969171524048,2.3309144973754883
2014,data,ACCEDE07909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.886566638946533,2.5037834644317627
2015,data,ACCEDE07910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4962286949157715,2.682460308074951
2016,data,ACCEDE08442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2747914791107178,2.3231875896453857
2017,data,ACCEDE08443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7855100631713867,2.9764275550842285
2018,data,ACCEDE08444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6333892345428467,2.9053101539611816
2019,data,ACCEDE08445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4473087787628174,2.5450894832611084
2020,data,ACCEDE08446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3443946838378906,2.3370559215545654
2021,data,ACCEDE08447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5618696212768555,3.0475404262542725
2022,data,ACCEDE08448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.214643716812134,2.7344460487365723
2023,data,ACCEDE08449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2964422702789307,2.9126007556915283
2024,data,ACCEDE08450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.325343608856201,2.6577553749084473
2025,data,ACCEDE08451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7366909980773926,3.0117619037628174
2026,data,ACCEDE08452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8090434074401855,2.997912883758545
2027,data,ACCEDE08453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2568273544311523,2.866872787475586
2028,data,ACCEDE08454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6993564367294312,2.594742774963379
2029,data,ACCEDE08455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.884945869445801,2.9006314277648926
2030,data,ACCEDE08456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0954251289367676,2.612595796585083
2031,data,ACCEDE08457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7729310989379883,2.855771780014038
2032,data,ACCEDE08458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3181426525115967,2.6773486137390137
2033,data,ACCEDE08459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.29374098777771,2.5807037353515625
2034,data,ACCEDE08460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7493834495544434,2.8022303581237793
2035,data,ACCEDE08461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1159520149230957,2.6976733207702637
2036,data,ACCEDE08462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.25693941116333,2.8264362812042236
2037,data,ACCEDE08463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4083099365234375,2.6423139572143555
2038,data,ACCEDE08464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.48302960395813,2.8605575561523438
2039,data,ACCEDE08465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.566699743270874,2.946713924407959
2040,data,ACCEDE08466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.316187620162964,2.758554220199585
2041,data,ACCEDE08467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.743609666824341,2.7646265029907227
2042,data,ACCEDE08468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8446500301361084,2.5266990661621094
2043,data,ACCEDE08469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9503955841064453,2.6967806816101074
2044,data,ACCEDE08470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9613699913024902,2.79439115524292
2045,data,ACCEDE08471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7179055213928223,2.7162559032440186
2046,data,ACCEDE08472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.596798062324524,2.9486122131347656
2047,data,ACCEDE08473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5136585235595703,2.77105975151062
2048,data,ACCEDE08474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1354360580444336,3.0255115032196045
2049,data,ACCEDE08475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3125171661376953,3.0730175971984863
2050,data,ACCEDE08476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.168724298477173,2.9420127868652344
2051,data,ACCEDE08477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.932543158531189,3.1322288513183594
2052,data,ACCEDE08478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8303693532943726,2.7082977294921875
2053,data,ACCEDE08895,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0554935932159424,2.564636707305908
2054,data,ACCEDE08896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.817155122756958,2.6894028186798096
2055,data,ACCEDE08897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0170955657958984,2.5405707359313965
2056,data,ACCEDE08898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.310316562652588,2.428119421005249
2057,data,ACCEDE08899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.606607675552368,2.3473587036132812
2058,data,ACCEDE08900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4647767543792725,2.4469900131225586
2059,data,ACCEDE08901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1852571964263916,2.421452283859253
2060,data,ACCEDE08902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7321926355361938,2.4459288120269775
2061,data,ACCEDE08903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.492854595184326,2.737226963043213
2062,data,ACCEDE08904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3702526092529297,2.479085922241211
2063,data,ACCEDE08905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5931224822998047,2.53354549407959
2064,data,ACCEDE08906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.888438105583191,2.3300113677978516
2065,data,ACCEDE08907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8867979049682617,2.446476459503174
2066,data,ACCEDE08970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.092698335647583,2.9389591217041016
2067,data,ACCEDE08971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.925201177597046,3.0129406452178955
2068,data,ACCEDE08972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4643585681915283,2.8853657245635986
2069,data,ACCEDE08973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2776410579681396,3.018911838531494
2070,data,ACCEDE08974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.396268844604492,3.12147855758667
2071,data,ACCEDE08975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2431719303131104,2.9982664585113525
2072,data,ACCEDE08976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.454927921295166,2.8132662773132324
2073,data,ACCEDE08977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5518327951431274,2.8614087104797363
2074,data,ACCEDE08978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.328763723373413,2.8586039543151855
2075,data,ACCEDE08979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2957944869995117,2.784111738204956
2076,data,ACCEDE08980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.145343780517578,2.7170283794403076
2077,data,ACCEDE08981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.502619743347168,3.053922176361084
2078,data,ACCEDE08982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3799946308135986,2.8796379566192627
2079,data,ACCEDE08983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9969334602355957,3.0784239768981934
2080,data,ACCEDE08984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8596932888031006,3.227628469467163
