idx,movie_id,prefix,folder,target,y_true,y_pred
2005,data,ACCEDE07407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.988771438598633,2.8602840900421143
2006,data,ACCEDE07408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.474320650100708,2.7048254013061523
2007,data,ACCEDE07409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5655956268310547,2.6053411960601807
2008,data,ACCEDE07410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3299131393432617,2.7346034049987793
2009,data,ACCEDE07411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.30670166015625,2.941051721572876
2010,data,ACCEDE07412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.382918119430542,2.884563446044922
2011,data,ACCEDE07413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3013012409210205,3.0883572101593018
2012,data,ACCEDE07414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.51007080078125,3.1534342765808105
2013,data,ACCEDE07415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.326573371887207,2.8555779457092285
2014,data,ACCEDE07416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7212958335876465,3.2275211811065674
2015,data,ACCEDE07417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2511415481567383,2.950500011444092
2016,data,ACCEDE07418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.392190933227539,2.916553497314453
2017,data,ACCEDE07419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4482176303863525,3.106168746948242
2018,data,ACCEDE07420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4587838649749756,2.9754910469055176
2019,data,ACCEDE07421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.173429250717163,3.0020570755004883
2020,data,ACCEDE07422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4405710697174072,2.905355930328369
2021,data,ACCEDE07423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4518189430236816,2.810410499572754
2022,data,ACCEDE07424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2495806217193604,2.7883636951446533
2023,data,ACCEDE07425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.230721950531006,2.547192335128784
2024,data,ACCEDE07426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.186203956604004,2.9503445625305176
2025,data,ACCEDE07427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.064425230026245,3.1617953777313232
2026,data,ACCEDE07428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4151508808135986,2.8640999794006348
2027,data,ACCEDE07429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2791974544525146,3.0051257610321045
2028,data,ACCEDE07430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.950912356376648,2.379185676574707
2029,data,ACCEDE07431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.028163194656372,3.1682639122009277
2030,data,ACCEDE07432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.453178644180298,3.0245704650878906
2031,data,ACCEDE07433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.556994915008545,2.8857386112213135
2032,data,ACCEDE07434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2598683834075928,2.9261622428894043
2033,data,ACCEDE07435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3526906967163086,2.911224603652954
2034,data,ACCEDE07436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0432801246643066,2.7916953563690186
2035,data,ACCEDE07437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4946892261505127,3.123408317565918
2036,data,ACCEDE07438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3504526615142822,2.5823042392730713
2037,data,ACCEDE07439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.515242576599121,2.553389549255371
2038,data,ACCEDE07440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2869162559509277,2.48947811126709
2039,data,ACCEDE07441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9576663970947266,2.7235703468322754
2040,data,ACCEDE07442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5259222984313965,2.5442111492156982
2041,data,ACCEDE07443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.565446138381958,2.471231698989868
2042,data,ACCEDE07444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.376715660095215,2.822528600692749
2043,data,ACCEDE07445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5626120567321777,2.9077236652374268
2044,data,ACCEDE07446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2868258953094482,2.815162420272827
2045,data,ACCEDE07447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365813970565796,2.8781490325927734
2046,data,ACCEDE07448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3068783283233643,2.6729660034179688
2047,data,ACCEDE07449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4985110759735107,2.76289701461792
2048,data,ACCEDE07450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.278007745742798,2.87918758392334
2049,data,ACCEDE07451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1693472862243652,2.526374340057373
2050,data,ACCEDE07466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.953315019607544,2.3824031352996826
2051,data,ACCEDE07467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5270192623138428,3.1453988552093506
2052,data,ACCEDE07468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3971478939056396,2.877063274383545
2053,data,ACCEDE07469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5596470832824707,2.946898937225342
2054,data,ACCEDE07470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.073148012161255,2.945113182067871
2055,data,ACCEDE07471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.713627815246582,2.3619372844696045
2056,data,ACCEDE07472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0281379222869873,2.5552456378936768
2057,data,ACCEDE07473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6337671279907227,2.4232821464538574
2058,data,ACCEDE07474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.54988431930542,2.355409622192383
2059,data,ACCEDE07475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4475464820861816,2.495929718017578
2060,data,ACCEDE07476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1983766555786133,3.057739734649658
2061,data,ACCEDE07477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6334619522094727,2.0414299964904785
2062,data,ACCEDE07478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5589089393615723,3.269390344619751
2063,data,ACCEDE07479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.240175724029541,3.105501890182495
2064,data,ACCEDE07480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.282660484313965,2.5796244144439697
2065,data,ACCEDE07481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2963292598724365,3.0850820541381836
2066,data,ACCEDE07482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9271602630615234,2.454744338989258
2067,data,ACCEDE07483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1758785247802734,3.063957929611206
2068,data,ACCEDE07484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3935458660125732,2.83103609085083
2069,data,ACCEDE07485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3953917026519775,2.8879313468933105
2070,data,ACCEDE07486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3538570404052734,2.8661303520202637
2071,data,ACCEDE07487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5885813236236572,2.9445602893829346
2072,data,ACCEDE07488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7167725563049316,3.0043511390686035
2073,data,ACCEDE07489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5624632835388184,2.87477445602417
2074,data,ACCEDE07490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9668798446655273,2.9772489070892334
2075,data,ACCEDE07491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3248164653778076,2.940690517425537
2076,data,ACCEDE07492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5771644115447998,2.6359305381774902
2077,data,ACCEDE07493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5513958930969238,2.596803665161133
2078,data,ACCEDE07494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4171009063720703,2.996415138244629
2079,data,ACCEDE07495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2731292247772217,2.8640711307525635
2080,data,ACCEDE07496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2138705253601074,2.9149699211120605
2081,data,ACCEDE07497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2079033851623535,2.883054733276367
2082,data,ACCEDE07498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4501264095306396,3.265073776245117
2083,data,ACCEDE07499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.198262929916382,3.1181042194366455
2084,data,ACCEDE07500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4681222438812256,3.1068482398986816
2085,data,ACCEDE07501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.510730266571045,3.0217630863189697
2086,data,ACCEDE07502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8335418701171875,2.9239978790283203
2087,data,ACCEDE07503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.468003988265991,3.2427244186401367
2088,data,ACCEDE07713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.083730936050415,2.3693766593933105
2089,data,ACCEDE07714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8711189031600952,2.926474094390869
2090,data,ACCEDE07715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.078153371810913,2.3496711254119873
2091,data,ACCEDE07716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7226988077163696,2.338613510131836
2092,data,ACCEDE07717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4095611572265625,2.7150957584381104
2093,data,ACCEDE07718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2896976470947266,2.774867057800293
2094,data,ACCEDE07719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9471606016159058,2.28859806060791
2095,data,ACCEDE07720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8098976612091064,2.5859954357147217
2096,data,ACCEDE07721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5618813037872314,2.344604015350342
2097,data,ACCEDE07722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2061259746551514,2.7220752239227295
2098,data,ACCEDE07723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7386600971221924,2.8136119842529297
2099,data,ACCEDE07724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2807493209838867,2.79150390625
2100,data,ACCEDE07725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.366781711578369,2.897047281265259
2101,data,ACCEDE07726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2903366088867188,2.7936692237854004
2102,data,ACCEDE07727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0012924671173096,2.0664477348327637
2103,data,ACCEDE07728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.38818359375,2.0799548625946045
2104,data,ACCEDE07729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6854990720748901,2.4080944061279297
2105,data,ACCEDE07730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3969331979751587,2.1931395530700684
2106,data,ACCEDE07731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6142326593399048,2.6042447090148926
2107,data,ACCEDE07732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.75593900680542,2.550668239593506
2108,data,ACCEDE07733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3816224336624146,2.248605489730835
2109,data,ACCEDE07734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4455150365829468,2.32735538482666
2110,data,ACCEDE07735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3143322467803955,2.3057165145874023
2111,data,ACCEDE07736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3715643882751465,2.321091651916504
2112,data,ACCEDE07737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6729259490966797,2.800978183746338
2113,data,ACCEDE07738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7365047931671143,1.98280930519104
2114,data,ACCEDE07739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4738285541534424,2.4465713500976562
2115,data,ACCEDE07740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4406996965408325,2.279613971710205
2116,data,ACCEDE07741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4555836915969849,2.4799795150756836
2117,data,ACCEDE07742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3283090591430664,1.9881551265716553
2118,data,ACCEDE07743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4665277004241943,2.8687572479248047
2119,data,ACCEDE07744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.69978928565979,2.3096799850463867
2120,data,ACCEDE07745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4761580228805542,2.633854866027832
2121,data,ACCEDE07746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3628205060958862,3.0919854640960693
2122,data,ACCEDE07747,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.454270362854004,2.210697889328003
2123,data,ACCEDE07748,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.510730504989624,2.4382410049438477
2124,data,ACCEDE07749,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4472661018371582,2.2643661499023438
2125,data,ACCEDE07750,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7244256734848022,2.7507753372192383
2126,data,ACCEDE07751,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.372438907623291,2.831855297088623
2127,data,ACCEDE07752,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3711271286010742,2.490065336227417
2128,data,ACCEDE07753,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8030602931976318,2.6164603233337402
2129,data,ACCEDE07754,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4021836519241333,2.0163815021514893
2130,data,ACCEDE07755,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4897265434265137,2.6963794231414795
2131,data,ACCEDE07756,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3877460956573486,2.6252784729003906
2132,data,ACCEDE07757,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.362383484840393,2.830164909362793
2133,data,ACCEDE07758,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.579179525375366,1.8907527923583984
2134,data,ACCEDE07759,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3759371042251587,2.3772382736206055
2135,data,ACCEDE07760,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3978081941604614,2.6817355155944824
2136,data,ACCEDE07761,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3558273315429688,2.6585693359375
2137,data,ACCEDE07762,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4428884983062744,2.546400547027588
2138,data,ACCEDE07763,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6029020547866821,2.4982211589813232
2139,data,ACCEDE07764,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3187828063964844,2.146883964538574
2140,data,ACCEDE07765,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.406546115875244,2.67175555229187
2141,data,ACCEDE07766,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1638238430023193,2.5994486808776855
2142,data,ACCEDE07767,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7572991847991943,2.5518648624420166
2143,data,ACCEDE07768,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.476560115814209,2.1531848907470703
2144,data,ACCEDE07769,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6299080848693848,2.2422409057617188
2145,data,ACCEDE07770,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6011582612991333,2.1583967208862305
2146,data,ACCEDE07771,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4831613302230835,2.814687490463257
2147,data,ACCEDE07772,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3645691871643066,2.5168230533599854
2148,data,ACCEDE07773,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3374783992767334,2.369781970977783
2149,data,ACCEDE07774,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8807601928710938,1.8448295593261719
2150,data,ACCEDE07775,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.013399600982666,2.7231807708740234
2151,data,ACCEDE07776,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4918408393859863,2.597505569458008
2152,data,ACCEDE07777,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9625651836395264,2.72118878364563
2153,data,ACCEDE07778,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6763957738876343,2.616824150085449
2154,data,ACCEDE07779,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5190422534942627,2.463531255722046
2155,data,ACCEDE07780,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.473093867301941,2.444333553314209
2156,data,ACCEDE07781,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.389495849609375,2.4174747467041016
2157,data,ACCEDE08002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4823381900787354,2.9567418098449707
2158,data,ACCEDE08003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.90594482421875,3.1722750663757324
2159,data,ACCEDE08004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5200753211975098,2.9176506996154785
2160,data,ACCEDE08005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.25414776802063,3.0663509368896484
2161,data,ACCEDE08006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.339432954788208,2.8729090690612793
2162,data,ACCEDE08007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3341379165649414,2.9227752685546875
2163,data,ACCEDE08008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2278239727020264,3.065426826477051
2164,data,ACCEDE08009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.329132556915283,2.9033446311950684
2165,data,ACCEDE08010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0067806243896484,2.9441726207733154
2166,data,ACCEDE08011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.365631103515625,2.893618583679199
2167,data,ACCEDE08012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.566194772720337,3.073817014694214
2168,data,ACCEDE08013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.629486083984375,2.8181331157684326
2169,data,ACCEDE08014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4571735858917236,3.079894542694092
2170,data,ACCEDE08015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.087667942047119,2.910917282104492
2171,data,ACCEDE08016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.687755823135376,3.0760843753814697
2172,data,ACCEDE08017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4263603687286377,3.128056526184082
2173,data,ACCEDE08018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.643496513366699,3.2090342044830322
2174,data,ACCEDE08019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.938570499420166,3.0918092727661133
2175,data,ACCEDE08020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.066763162612915,3.0192418098449707
2176,data,ACCEDE08021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5237371921539307,3.053192138671875
2177,data,ACCEDE08022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5568480491638184,3.011561155319214
2178,data,ACCEDE08023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4555704593658447,2.744736671447754
2179,data,ACCEDE08024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.343329429626465,2.813878297805786
2180,data,ACCEDE08025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4175004959106445,3.1381635665893555
2181,data,ACCEDE08026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.230830669403076,2.99774169921875
2182,data,ACCEDE08027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5612754821777344,2.9059269428253174
2183,data,ACCEDE08028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2617082595825195,2.8024158477783203
2184,data,ACCEDE08029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2172646522521973,3.073636531829834
2185,data,ACCEDE08030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3224456310272217,2.8995370864868164
2186,data,ACCEDE08031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0665981769561768,3.064396619796753
2187,data,ACCEDE08032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.166294813156128,2.9698781967163086
2188,data,ACCEDE08033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9474616050720215,2.750153064727783
2189,data,ACCEDE08034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1025776863098145,2.9093103408813477
2190,data,ACCEDE08035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6254971027374268,2.5960566997528076
2191,data,ACCEDE08036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8795933723449707,3.197232723236084
2192,data,ACCEDE08037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7358572483062744,2.8394734859466553
2193,data,ACCEDE08038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7919358015060425,2.7184765338897705
2194,data,ACCEDE08039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0911002159118652,2.8226659297943115
2195,data,ACCEDE08040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4426608085632324,3.0912058353424072
2196,data,ACCEDE08041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4337265491485596,2.9533352851867676
2197,data,ACCEDE08042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.25201678276062,2.86845064163208
2198,data,ACCEDE08043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.427854061126709,2.9160642623901367
2199,data,ACCEDE08044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0750927925109863,2.9068918228149414
2200,data,ACCEDE08045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.276998996734619,2.6744019985198975
2201,data,ACCEDE08046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3713290691375732,3.166738510131836
2202,data,ACCEDE08047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.143404006958008,2.9990530014038086
2203,data,ACCEDE08048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.058600664138794,2.6488280296325684
2204,data,ACCEDE08049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8286657333374023,2.7757954597473145
2205,data,ACCEDE08050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2544374465942383,2.5968661308288574
2206,data,ACCEDE08051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.241377115249634,2.6121528148651123
2207,data,ACCEDE08052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0917210578918457,3.050168752670288
2208,data,ACCEDE08053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6745705604553223,2.6943471431732178
2209,data,ACCEDE08054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.894761085510254,2.788301944732666
2210,data,ACCEDE08055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.428466320037842,2.6655964851379395
2211,data,ACCEDE08056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.451815128326416,3.0474343299865723
2212,data,ACCEDE08057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.223850965499878,3.1137428283691406
2213,data,ACCEDE08058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.042146921157837,3.127897024154663
2214,data,ACCEDE08059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7948379516601562,3.257678985595703
2215,data,ACCEDE08060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.067262649536133,2.438826560974121
2216,data,ACCEDE08061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7378010749816895,2.990884780883789
2217,data,ACCEDE08062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3632586002349854,2.754427909851074
2218,data,ACCEDE08063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7341880798339844,2.639263153076172
