idx,movie_id,prefix,folder,target,y_true,y_pred
1992,data,ACCEDE07802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.40936279296875,2.2700490951538086
1993,data,ACCEDE07803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.620878219604492,3.0154101848602295
1994,data,ACCEDE07804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.171321392059326,2.5346519947052
1995,data,ACCEDE07805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.073681592941284,3.229384660720825
1996,data,ACCEDE07806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2335598468780518,2.460521936416626
1997,data,ACCEDE07807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448853850364685,2.4601051807403564
1998,data,ACCEDE07808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0891427993774414,2.2805869579315186
1999,data,ACCEDE07809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0601673126220703,2.4860384464263916
2000,data,ACCEDE07810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1211483478546143,2.721003293991089
2001,data,ACCEDE07811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.844330072402954,2.5589916706085205
2002,data,ACCEDE07812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1072211265563965,2.2428171634674072
2003,data,ACCEDE07813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.135073661804199,2.2433080673217773
2004,data,ACCEDE07814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8366422653198242,2.6121299266815186
2005,data,ACCEDE07900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.633620023727417,2.33101749420166
2006,data,ACCEDE07901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9894232749938965,2.506950855255127
2007,data,ACCEDE07902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7052042484283447,2.5288889408111572
2008,data,ACCEDE07903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8525595664978027,2.564805030822754
2009,data,ACCEDE07904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4365884065628052,2.4929022789001465
2010,data,ACCEDE07905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.281009197235107,2.4155004024505615
2011,data,ACCEDE07906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9837899208068848,2.9145522117614746
2012,data,ACCEDE07907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.141791343688965,3.2778565883636475
2013,data,ACCEDE07908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3392348289489746,3.5515856742858887
2014,data,ACCEDE07909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.076351642608643,2.812117576599121
2015,data,ACCEDE07910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9652416706085205,3.2560901641845703
2016,data,ACCEDE08442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5158239603042603,3.2479848861694336
2017,data,ACCEDE08443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5678551197052,2.802785873413086
2018,data,ACCEDE08444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.628737449645996,2.3821823596954346
2019,data,ACCEDE08445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.683065414428711,2.5458903312683105
2020,data,ACCEDE08446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.014824390411377,2.370493173599243
2021,data,ACCEDE08447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.095961570739746,2.177522897720337
2022,data,ACCEDE08448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8410420417785645,2.477463960647583
2023,data,ACCEDE08449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4063266515731812,2.3594391345977783
2024,data,ACCEDE08450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9127607345581055,3.377189874649048
2025,data,ACCEDE08451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.758993148803711,2.6511411666870117
2026,data,ACCEDE08452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.232544898986816,2.330099105834961
2027,data,ACCEDE08453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.923738956451416,2.7928695678710938
2028,data,ACCEDE08454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.490499496459961,2.4321746826171875
2029,data,ACCEDE08455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8278284072875977,2.587700605392456
2030,data,ACCEDE08456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.236741304397583,2.634730815887451
2031,data,ACCEDE08457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.189695358276367,2.214719295501709
2032,data,ACCEDE08458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.878767251968384,2.7451348304748535
2033,data,ACCEDE08459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4611828327178955,2.379946708679199
2034,data,ACCEDE08460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5885252952575684,2.340524911880493
2035,data,ACCEDE08461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5551174879074097,2.5145578384399414
2036,data,ACCEDE08462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5167733430862427,2.1672263145446777
2037,data,ACCEDE08463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4449623823165894,2.6470730304718018
2038,data,ACCEDE08464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3296006917953491,2.4751951694488525
2039,data,ACCEDE08465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.298646926879883,2.3736324310302734
2040,data,ACCEDE08466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4489845037460327,2.4645466804504395
2041,data,ACCEDE08467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3399416208267212,2.206409215927124
2042,data,ACCEDE08468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3196316957473755,2.477330446243286
2043,data,ACCEDE08469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1677980422973633,2.5696263313293457
2044,data,ACCEDE08470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6597670316696167,2.4228296279907227
2045,data,ACCEDE08471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8961758613586426,2.5830228328704834
2046,data,ACCEDE08472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9627206325531006,2.402853488922119
2047,data,ACCEDE08473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1535048484802246,2.3196370601654053
2048,data,ACCEDE08474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5304522514343262,2.2075648307800293
2049,data,ACCEDE08475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.410201072692871,2.424100399017334
2050,data,ACCEDE08476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.421082615852356,2.139376163482666
2051,data,ACCEDE08477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6071473360061646,2.0508222579956055
2052,data,ACCEDE08478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.685288429260254,2.274689197540283
2053,data,ACCEDE08895,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.337055206298828,2.686000347137451
2054,data,ACCEDE08896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.43068265914917,2.8249454498291016
2055,data,ACCEDE08897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6545045375823975,2.7098960876464844
2056,data,ACCEDE08898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.915539026260376,2.9283480644226074
2057,data,ACCEDE08899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.349647521972656,2.7837419509887695
2058,data,ACCEDE08900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4478116035461426,3.191544532775879
2059,data,ACCEDE08901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6651164293289185,2.637758255004883
2060,data,ACCEDE08902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725482702255249,3.037353754043579
2061,data,ACCEDE08903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.345820426940918,2.36100697517395
2062,data,ACCEDE08904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0660529136657715,2.693204402923584
2063,data,ACCEDE08905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.049309492111206,2.8072640895843506
2064,data,ACCEDE08906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3924150466918945,3.0196051597595215
2065,data,ACCEDE08907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8201963901519775,2.9204447269439697
2066,data,ACCEDE08970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.536330223083496,2.2253594398498535
2067,data,ACCEDE08971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2764804363250732,2.6842522621154785
2068,data,ACCEDE08972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.272113800048828,1.9937394857406616
2069,data,ACCEDE08973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.479753255844116,2.402523994445801
2070,data,ACCEDE08974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5900933742523193,2.228281021118164
2071,data,ACCEDE08975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.113396167755127,2.0981600284576416
2072,data,ACCEDE08976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7206764221191406,2.61483097076416
2073,data,ACCEDE08977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.259683132171631,2.6596901416778564
2074,data,ACCEDE08978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.565200090408325,2.3864643573760986
2075,data,ACCEDE08979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3671953678131104,2.0605294704437256
2076,data,ACCEDE08980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.790698289871216,1.758797526359558
2077,data,ACCEDE08981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4254651069641113,2.147732734680176
2078,data,ACCEDE08982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.214430809020996,2.6468544006347656
2079,data,ACCEDE08983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1738805770874023,2.3365981578826904
2080,data,ACCEDE08984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1371707916259766,2.073930263519287
2081,data,ACCEDE08985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8744544982910156,3.1228764057159424
2082,data,ACCEDE08986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8328309059143066,2.584628105163574
2083,data,ACCEDE08987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.609421730041504,2.1173758506774902
2084,data,ACCEDE08988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9759130477905273,2.468726634979248
2085,data,ACCEDE08989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.393272638320923,2.1864123344421387
2086,data,ACCEDE08990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3252296447753906,2.0833442211151123
2087,data,ACCEDE08991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6316502094268799,2.3167972564697266
2088,data,ACCEDE08992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4832072257995605,2.4193761348724365
2089,data,ACCEDE08993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972008466720581,2.5201315879821777
2090,data,ACCEDE08994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9989707469940186,2.5899574756622314
2091,data,ACCEDE08995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.316906452178955,2.4648284912109375
2092,data,ACCEDE08996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.367710590362549,2.0008909702301025
2093,data,ACCEDE08997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5313940048217773,2.280097007751465
2094,data,ACCEDE08998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.741929531097412,2.4027576446533203
2095,data,ACCEDE08999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.601322650909424,2.285024642944336
2096,data,ACCEDE09000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.642158031463623,2.754574775695801
2097,data,ACCEDE09001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8295505046844482,2.467398166656494
2098,data,ACCEDE09002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9402079582214355,2.1140623092651367
2099,data,ACCEDE09003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9129602909088135,2.4056291580200195
2100,data,ACCEDE09004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.612509250640869,2.3438539505004883
2101,data,ACCEDE09005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2737693786621094,2.260157823562622
2102,data,ACCEDE09006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3278939723968506,2.110098123550415
2103,data,ACCEDE09007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5861477851867676,2.3642120361328125
2104,data,ACCEDE09008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5985076427459717,2.0008010864257812
2105,data,ACCEDE09009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.785252094268799,2.195762872695923
2106,data,ACCEDE09010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.551003098487854,2.365049362182617
2107,data,ACCEDE09011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6279237270355225,2.202118158340454
2108,data,ACCEDE09012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3323888778686523,2.7545828819274902
2109,data,ACCEDE09013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.399067401885986,2.5070595741271973
2110,data,ACCEDE09014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.104450225830078,2.4095613956451416
2111,data,ACCEDE09015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.675604820251465,1.7700587511062622
2112,data,ACCEDE09016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6540508270263672,2.1529974937438965
2113,data,ACCEDE09017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.046130418777466,2.8114819526672363
2114,data,ACCEDE09018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.73063063621521,2.3674960136413574
2115,data,ACCEDE09019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9414560794830322,2.4223616123199463
2116,data,ACCEDE09020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9073801040649414,2.256786823272705
2117,data,ACCEDE09021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8262720108032227,2.298737049102783
2118,data,ACCEDE09022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4609246253967285,2.4143309593200684
2119,data,ACCEDE09023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3144888877868652,2.4047932624816895
2120,data,ACCEDE09024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.654341697692871,2.333202362060547
2121,data,ACCEDE09025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.065558671951294,2.4279894828796387
2122,data,ACCEDE09026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3544232845306396,2.659968852996826
2123,data,ACCEDE09027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8973798751831055,2.3066890239715576
2124,data,ACCEDE09028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3516255617141724,2.153480052947998
2125,data,ACCEDE09029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0296852588653564,2.566842555999756
2126,data,ACCEDE09030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.324035406112671,2.0117545127868652
2127,data,ACCEDE09031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3293840885162354,2.819103479385376
2128,data,ACCEDE09032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4339702129364014,2.5437614917755127
2129,data,ACCEDE09033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434845209121704,2.3854963779449463
2130,data,ACCEDE09034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.578315258026123,2.620842933654785
2131,data,ACCEDE09035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9006818532943726,1.9109482765197754
2132,data,ACCEDE09036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3473320007324219,2.4826393127441406
2133,data,ACCEDE09037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8772813081741333,2.4417359828948975
2134,data,ACCEDE09038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45084810256958,2.189504384994507
2135,data,ACCEDE09039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4378405809402466,1.973811388015747
2136,data,ACCEDE09040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2325656414031982,2.32389497756958
2137,data,ACCEDE09041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0095553398132324,2.2447190284729004
2138,data,ACCEDE09042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.800358533859253,2.0552713871002197
2139,data,ACCEDE09043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5383656024932861,2.274059534072876
2140,data,ACCEDE09044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3577762842178345,2.032987594604492
2141,data,ACCEDE09045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.344847202301025,2.94313383102417
2142,data,ACCEDE09046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5423734188079834,2.2928826808929443
2143,data,ACCEDE09047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8564045429229736,2.2465317249298096
2144,data,ACCEDE09048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.72436261177063,2.1784095764160156
2145,data,ACCEDE09049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3917567729949951,2.4427709579467773
2146,data,ACCEDE09050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.203416347503662,2.1960582733154297
2147,data,ACCEDE09051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498795509338379,1.9886163473129272
2148,data,ACCEDE09052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6487526893615723,2.1156787872314453
2149,data,ACCEDE09053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.248872756958008,2.520113468170166
2150,data,ACCEDE09054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.257909297943115,2.6085827350616455
2151,data,ACCEDE09055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.112548351287842,2.396252155303955
2152,data,ACCEDE09056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.337078809738159,2.1291356086730957
2153,data,ACCEDE09057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991114377975464,2.4431793689727783
2154,data,ACCEDE09058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.202603340148926,2.547433376312256
2155,data,ACCEDE09059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9622095823287964,1.8295488357543945
2156,data,ACCEDE09060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.113961935043335,2.768098831176758
2157,data,ACCEDE09061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6978367567062378,2.5522119998931885
2158,data,ACCEDE09062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1802616119384766,2.8498263359069824
2159,data,ACCEDE09063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.109799861907959,2.702233076095581
2160,data,ACCEDE09064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.865846633911133,2.638526678085327
2161,data,ACCEDE09065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6999965906143188,2.613978624343872
2162,data,ACCEDE09066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.825725793838501,2.5298919677734375
2163,data,ACCEDE09067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7342164516448975,2.8708250522613525
2164,data,ACCEDE09068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9742584228515625,2.3495984077453613
2165,data,ACCEDE09069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0980031490325928,2.278217315673828
2166,data,ACCEDE09070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4160910844802856,2.132079601287842
2167,data,ACCEDE09071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9804651737213135,2.6463422775268555
2168,data,ACCEDE09072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.394117832183838,2.2741312980651855
2169,data,ACCEDE09073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6189900636672974,2.4983088970184326
2170,data,ACCEDE09074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4009175300598145,2.1895227432250977
2171,data,ACCEDE09075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5211286544799805,2.441148281097412
2172,data,ACCEDE09076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0757617950439453,2.9309208393096924
2173,data,ACCEDE09077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.17631196975708,2.1620607376098633
2174,data,ACCEDE09078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.339526891708374,1.9977120161056519
2175,data,ACCEDE09079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7691816091537476,2.4115867614746094
2176,data,ACCEDE09080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3713912963867188,2.1309165954589844
2177,data,ACCEDE09081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5347890853881836,2.001502752304077
2178,data,ACCEDE09082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.315868377685547,2.1179399490356445
2179,data,ACCEDE09083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3371574878692627,1.962515950202942
2180,data,ACCEDE09084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6524262428283691,2.9245457649230957
2181,data,ACCEDE09085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.012581825256348,2.7344393730163574
2182,data,ACCEDE09086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8235859870910645,2.2847957611083984
2183,data,ACCEDE09087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3463120460510254,2.22723388671875
2184,data,ACCEDE09088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.514561414718628,2.315183639526367
2185,data,ACCEDE09089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.368065357208252,2.261941909790039
2186,data,ACCEDE09090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.091820478439331,2.4558839797973633
2187,data,ACCEDE09091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4778895378112793,2.6287460327148438
2188,data,ACCEDE09092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.479654550552368,3.0981011390686035
2189,data,ACCEDE09093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3435828685760498,2.152249336242676
2190,data,ACCEDE09094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7814525365829468,2.3353071212768555
2191,data,ACCEDE09095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936690330505371,2.9016993045806885
2192,data,ACCEDE09096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5311946868896484,2.5400290489196777
2193,data,ACCEDE09097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3193304538726807,2.5099124908447266
2194,data,ACCEDE09098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.081847667694092,2.674267292022705
2195,data,ACCEDE09099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4538596868515015,2.14888858795166
2196,data,ACCEDE09100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3360304832458496,2.1072545051574707
2197,data,ACCEDE09101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.255545616149902,2.0949816703796387
2198,data,ACCEDE09102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.106104612350464,1.8770471811294556
2199,data,ACCEDE09103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3201831579208374,2.4347755908966064
2200,data,ACCEDE09104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.421905517578125,1.9782168865203857
2201,data,ACCEDE09105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7623205184936523,2.6794111728668213
2202,data,ACCEDE09106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.423086166381836,2.362506866455078
