idx,movie_id,prefix,folder,target,y_true,y_pred
1827,data,ACCEDE07219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7814416885375977,3.024010181427002
1828,data,ACCEDE07220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32358717918396,2.8588385581970215
1829,data,ACCEDE07221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1999146938323975,2.9807801246643066
1830,data,ACCEDE07222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057927370071411,2.981128692626953
1831,data,ACCEDE07223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4547080993652344,2.2957916259765625
1832,data,ACCEDE07224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5531437397003174,2.5596766471862793
1833,data,ACCEDE07225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0900113582611084,2.468801259994507
1834,data,ACCEDE07226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9031805992126465,2.6054253578186035
1835,data,ACCEDE07227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2422757148742676,2.785806655883789
1836,data,ACCEDE07228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1773393154144287,2.753404140472412
1837,data,ACCEDE07229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6558468341827393,3.059535264968872
1838,data,ACCEDE07230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.065110206604004,2.88461971282959
1839,data,ACCEDE07231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.388439178466797,2.997709274291992
1840,data,ACCEDE07232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.964233875274658,2.8879342079162598
1841,data,ACCEDE07233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.448890209197998,2.754725217819214
1842,data,ACCEDE07234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.145477533340454,2.7500410079956055
1843,data,ACCEDE07235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861851930618286,2.8111634254455566
1844,data,ACCEDE07236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.428490161895752,2.4483819007873535
1845,data,ACCEDE07237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3557448387145996,2.593784809112549
1846,data,ACCEDE07238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3628034591674805,2.540620803833008
1847,data,ACCEDE07239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4651784896850586,2.9383597373962402
1848,data,ACCEDE07240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5817253589630127,2.7764034271240234
1849,data,ACCEDE07241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6504406929016113,2.3415656089782715
1850,data,ACCEDE07242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3412909507751465,3.0980656147003174
1851,data,ACCEDE07243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5401220321655273,3.1116316318511963
1852,data,ACCEDE07244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3643524646759033,2.8132357597351074
1853,data,ACCEDE07245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9615750312805176,2.4432785511016846
1854,data,ACCEDE07246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0552237033843994,2.571119546890259
1855,data,ACCEDE07247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3871002197265625,2.924337387084961
1856,data,ACCEDE07248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.493802785873413,3.105947256088257
1857,data,ACCEDE07249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5890519618988037,2.544126510620117
1858,data,ACCEDE07250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5740509033203125,2.8462986946105957
1859,data,ACCEDE07251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5651469230651855,2.772486448287964
1860,data,ACCEDE07252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.485543727874756,2.634021759033203
1861,data,ACCEDE07253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9683808088302612,2.7614316940307617
1862,data,ACCEDE07254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0886731147766113,3.0218732357025146
1863,data,ACCEDE07255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179035186767578,2.6999356746673584
1864,data,ACCEDE07256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.219829797744751,2.9835855960845947
1865,data,ACCEDE07257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.494879722595215,2.5936245918273926
1866,data,ACCEDE07258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3438334465026855,2.8756327629089355
1867,data,ACCEDE07259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0173935890197754,2.830411672592163
1868,data,ACCEDE07260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.01720929145813,2.995758056640625
1869,data,ACCEDE07261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3272879123687744,2.8020358085632324
1870,data,ACCEDE07262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9787323474884033,2.8026294708251953
1871,data,ACCEDE07263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.146545648574829,3.225273609161377
1872,data,ACCEDE07264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.733486533164978,2.6731600761413574
1873,data,ACCEDE07265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8901249170303345,2.964603900909424
1874,data,ACCEDE07266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.045279026031494,2.9073758125305176
1875,data,ACCEDE07267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3791494369506836,2.7844839096069336
1876,data,ACCEDE07268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2967746257781982,3.105898141860962
1877,data,ACCEDE07269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3577282428741455,2.869907855987549
1878,data,ACCEDE07270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1209604740142822,3.2028591632843018
1879,data,ACCEDE07271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3556549549102783,2.9684436321258545
1880,data,ACCEDE07272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5452466011047363,3.1112587451934814
1881,data,ACCEDE07273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1592347621917725,2.9017333984375
1882,data,ACCEDE07274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5458195209503174,3.0985007286071777
1883,data,ACCEDE07275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5388503074645996,3.1458117961883545
1884,data,ACCEDE07276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3426201343536377,3.0963010787963867
1885,data,ACCEDE07307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7903952598571777,2.6609625816345215
1886,data,ACCEDE07308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.735023021697998,2.656067371368408
1887,data,ACCEDE07309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9203988313674927,2.8490848541259766
1888,data,ACCEDE07310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3720686435699463,3.0547420978546143
1889,data,ACCEDE07311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4185445308685303,3.026899814605713
1890,data,ACCEDE07312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3478641510009766,2.9109954833984375
1891,data,ACCEDE07313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3728091716766357,2.8929026126861572
1892,data,ACCEDE07314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.572378158569336,2.9553866386413574
1893,data,ACCEDE07315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238567352294922,2.8654744625091553
1894,data,ACCEDE07316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4298689365386963,2.8204030990600586
1895,data,ACCEDE07317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.820253849029541,2.9711313247680664
1896,data,ACCEDE07318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257035493850708,2.5170648097991943
1897,data,ACCEDE07319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6221117973327637,2.649759531021118
1898,data,ACCEDE07320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2567474842071533,2.876462936401367
1899,data,ACCEDE07321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333080768585205,2.8683629035949707
1900,data,ACCEDE07322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4370784759521484,2.8975086212158203
1901,data,ACCEDE07323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3328166007995605,2.903073787689209
1902,data,ACCEDE07324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5034055709838867,2.5206897258758545
1903,data,ACCEDE07325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505875825881958,2.2648415565490723
1904,data,ACCEDE07326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.105146884918213,2.2861599922180176
1905,data,ACCEDE07327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.995551586151123,2.612118721008301
1906,data,ACCEDE07328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.227370262145996,2.404952049255371
1907,data,ACCEDE07329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.631213665008545,2.4571785926818848
1908,data,ACCEDE07330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1562693119049072,2.404348850250244
1909,data,ACCEDE07331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.663015842437744,2.685729503631592
1910,data,ACCEDE07332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0114638805389404,2.7179923057556152
1911,data,ACCEDE07333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4789466857910156,2.378291606903076
1912,data,ACCEDE07334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.234004020690918,2.3390650749206543
1913,data,ACCEDE07335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0611162185668945,2.513728618621826
1914,data,ACCEDE07336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8987152576446533,2.912595748901367
1915,data,ACCEDE07337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543389320373535,2.8805227279663086
1916,data,ACCEDE07338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.977140426635742,2.725480079650879
1917,data,ACCEDE07339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.642088770866394,2.6388473510742188
1918,data,ACCEDE07340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3680665493011475,2.133280038833618
1919,data,ACCEDE07341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8826236724853516,2.6745994091033936
1920,data,ACCEDE07342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.969109296798706,2.5534801483154297
1921,data,ACCEDE07343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.671323537826538,2.7114791870117188
1922,data,ACCEDE07344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4103691577911377,2.860865592956543
1923,data,ACCEDE07345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.127779960632324,2.54884934425354
1924,data,ACCEDE07346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3423678874969482,2.7679548263549805
1925,data,ACCEDE07347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9591095447540283,2.731316089630127
1926,data,ACCEDE07348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.499354362487793,2.540238857269287
1927,data,ACCEDE07349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.08060884475708,2.5768911838531494
1928,data,ACCEDE07350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.758657217025757,2.518254041671753
1929,data,ACCEDE07351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8916358947753906,2.549293041229248
1930,data,ACCEDE07352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4466145038604736,2.4578638076782227
1931,data,ACCEDE07353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.612489938735962,2.675497055053711
1932,data,ACCEDE07354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7616381645202637,2.627362012863159
1933,data,ACCEDE07355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1831536293029785,2.5267109870910645
1934,data,ACCEDE07356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8877220153808594,2.6906137466430664
1935,data,ACCEDE07357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.533474087715149,2.197261333465576
1936,data,ACCEDE07358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.089387893676758,2.6215744018554688
1937,data,ACCEDE07359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3518943786621094,2.71651554107666
1938,data,ACCEDE07360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5896503925323486,2.642277240753174
1939,data,ACCEDE07361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4123966693878174,2.7274036407470703
1940,data,ACCEDE07362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3364953994750977,2.6150341033935547
1941,data,ACCEDE07363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.858731746673584,2.7225985527038574
1942,data,ACCEDE07364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.952162265777588,2.323331594467163
1943,data,ACCEDE07365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2131614685058594,2.697749614715576
1944,data,ACCEDE07366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0473551750183105,2.8317348957061768
1945,data,ACCEDE07686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.195978879928589,2.7430193424224854
1946,data,ACCEDE07687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5247281789779663,2.902799606323242
1947,data,ACCEDE07688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.384246826171875,2.9524054527282715
1948,data,ACCEDE07689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.284438133239746,2.4748995304107666
1949,data,ACCEDE07690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8005528450012207,2.948518753051758
1950,data,ACCEDE07691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7890844345092773,2.893108606338501
1951,data,ACCEDE07692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9389970302581787,2.647663116455078
1952,data,ACCEDE07693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8687641620635986,3.0640268325805664
1953,data,ACCEDE07694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328242778778076,3.0686521530151367
1954,data,ACCEDE07695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.063284158706665,2.8293590545654297
1955,data,ACCEDE07696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.103180170059204,2.8626089096069336
1956,data,ACCEDE07697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5784739255905151,2.9074130058288574
1957,data,ACCEDE07698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4136180877685547,2.6244187355041504
1958,data,ACCEDE07699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.419579029083252,2.8783082962036133
1959,data,ACCEDE07700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4696621894836426,2.3362059593200684
1960,data,ACCEDE07701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.284203052520752,2.8370566368103027
1961,data,ACCEDE07702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1361236572265625,2.6820807456970215
1962,data,ACCEDE07703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.096652030944824,2.7919180393218994
1963,data,ACCEDE07704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6746610403060913,2.642763614654541
1964,data,ACCEDE07705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.92710280418396,2.447530746459961
1965,data,ACCEDE07706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.993237018585205,2.9095888137817383
1966,data,ACCEDE07707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8044276237487793,3.022120237350464
1967,data,ACCEDE07708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6582415103912354,3.065368890762329
1968,data,ACCEDE07709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0445032119750977,3.208270311355591
1969,data,ACCEDE07710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0050837993621826,2.760674238204956
1970,data,ACCEDE07711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.459707021713257,2.859243392944336
1971,data,ACCEDE07712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7511504888534546,2.8216397762298584
1972,data,ACCEDE07782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1975817680358887,2.460930824279785
1973,data,ACCEDE07783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1284830570220947,2.958317279815674
1974,data,ACCEDE07784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.051136016845703,2.9928627014160156
1975,data,ACCEDE07785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9640297889709473,3.147604465484619
1976,data,ACCEDE07786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0684096813201904,2.9153060913085938
1977,data,ACCEDE07787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.220468044281006,3.072465658187866
1978,data,ACCEDE07788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4215524196624756,2.9033994674682617
1979,data,ACCEDE07789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.228447198867798,2.8370492458343506
1980,data,ACCEDE07790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.11195707321167,2.7338476181030273
1981,data,ACCEDE07791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5864861011505127,2.665346384048462
1982,data,ACCEDE07792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.713195562362671,2.807246685028076
1983,data,ACCEDE07793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0279576778411865,2.8465704917907715
1984,data,ACCEDE07794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.013324499130249,2.9930644035339355
1985,data,ACCEDE07795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.995358943939209,2.9076335430145264
1986,data,ACCEDE07796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.809470534324646,2.8095431327819824
1987,data,ACCEDE07797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8512020111083984,3.1178629398345947
1988,data,ACCEDE07798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.332448959350586,3.1758265495300293
1989,data,ACCEDE07799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2150301933288574,2.99348783493042
1990,data,ACCEDE07800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.401746153831482,2.9637951850891113
1991,data,ACCEDE07801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3139610290527344,3.1850788593292236
1992,data,ACCEDE07802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.214029550552368,3.0806145668029785
1993,data,ACCEDE07803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3964956998825073,2.49861216545105
1994,data,ACCEDE07804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2025582790374756,2.8460192680358887
1995,data,ACCEDE07805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.838745594024658,3.383915901184082
1996,data,ACCEDE07806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6143834590911865,2.758545398712158
1997,data,ACCEDE07807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.564997434616089,2.7832775115966797
1998,data,ACCEDE07808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.768913984298706,2.692166328430176
1999,data,ACCEDE07809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0170249938964844,2.3687644004821777
2000,data,ACCEDE07810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5099875926971436,2.6404290199279785
2001,data,ACCEDE07811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4744070768356323,2.7235569953918457
2002,data,ACCEDE07812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.756313681602478,2.6598167419433594
2003,data,ACCEDE07813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5872018337249756,2.9446604251861572
2004,data,ACCEDE07814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9107468128204346,3.1217966079711914
2005,data,ACCEDE07900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3430633544921875,2.7529807090759277
2006,data,ACCEDE07901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5248284339904785,2.542476177215576
2007,data,ACCEDE07902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259711980819702,2.6761744022369385
2008,data,ACCEDE07903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4973604679107666,2.4712257385253906
2009,data,ACCEDE07904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4864113330841064,2.8685691356658936
2010,data,ACCEDE07905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1187477111816406,2.9976348876953125
2011,data,ACCEDE07906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.412294864654541,2.6177327632904053
2012,data,ACCEDE07907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4857875108718872,2.6216464042663574
2013,data,ACCEDE07908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.375969171524048,2.210322856903076
2014,data,ACCEDE07909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.886566638946533,2.5087108612060547
2015,data,ACCEDE07910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4962286949157715,2.5140793323516846
2016,data,ACCEDE08442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2747914791107178,2.3513638973236084
2017,data,ACCEDE08443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7855100631713867,2.8225550651550293
2018,data,ACCEDE08444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6333892345428467,2.9281792640686035
2019,data,ACCEDE08445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4473087787628174,2.3374950885772705
2020,data,ACCEDE08446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3443946838378906,2.7374050617218018
2021,data,ACCEDE08447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5618696212768555,2.8152389526367188
2022,data,ACCEDE08448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.214643716812134,2.6441240310668945
2023,data,ACCEDE08449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2964422702789307,2.6426756381988525
2024,data,ACCEDE08450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.325343608856201,2.538160562515259
2025,data,ACCEDE08451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7366909980773926,2.816305160522461
2026,data,ACCEDE08452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8090434074401855,2.829902410507202
2027,data,ACCEDE08453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2568273544311523,2.820944309234619
2028,data,ACCEDE08454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6993564367294312,2.54677152633667
2029,data,ACCEDE08455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.884945869445801,2.9356491565704346
2030,data,ACCEDE08456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0954251289367676,2.816842555999756
2031,data,ACCEDE08457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7729310989379883,2.9210548400878906
2032,data,ACCEDE08458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3181426525115967,2.708094358444214
2033,data,ACCEDE08459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.29374098777771,2.562164545059204
2034,data,ACCEDE08460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7493834495544434,2.7000069618225098
2035,data,ACCEDE08461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1159520149230957,2.620544910430908
2036,data,ACCEDE08462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.25693941116333,2.7497897148132324
2037,data,ACCEDE08463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4083099365234375,2.7121777534484863
2038,data,ACCEDE08464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.48302960395813,2.9345877170562744
2039,data,ACCEDE08465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.566699743270874,2.9687142372131348
2040,data,ACCEDE08466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.316187620162964,2.797074794769287
