idx,movie_id,prefix,folder,target,y_true,y_pred
2028,data,ACCEDE08454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.490499496459961,2.374453067779541
2029,data,ACCEDE08455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8278284072875977,2.8347134590148926
2030,data,ACCEDE08456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.236741304397583,2.2387633323669434
2031,data,ACCEDE08457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.189695358276367,2.4066638946533203
2032,data,ACCEDE08458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.878767251968384,2.7362918853759766
2033,data,ACCEDE08459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4611828327178955,2.1043896675109863
2034,data,ACCEDE08460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5885252952575684,2.609363555908203
2035,data,ACCEDE08461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5551174879074097,2.487436056137085
2036,data,ACCEDE08462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5167733430862427,2.1362059116363525
2037,data,ACCEDE08463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4449623823165894,2.460545063018799
2038,data,ACCEDE08464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3296006917953491,2.525624990463257
2039,data,ACCEDE08465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.298646926879883,2.4514365196228027
2040,data,ACCEDE08466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4489845037460327,2.574767589569092
2041,data,ACCEDE08467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3399416208267212,2.0465240478515625
2042,data,ACCEDE08468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3196316957473755,2.245718240737915
2043,data,ACCEDE08469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1677980422973633,2.547541379928589
2044,data,ACCEDE08470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6597670316696167,2.1201059818267822
2045,data,ACCEDE08471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8961758613586426,2.387880325317383
2046,data,ACCEDE08472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9627206325531006,2.494516372680664
2047,data,ACCEDE08473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1535048484802246,2.3278698921203613
2048,data,ACCEDE08474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5304522514343262,1.9924511909484863
2049,data,ACCEDE08475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.410201072692871,2.2958388328552246
2050,data,ACCEDE08476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.421082615852356,2.117496967315674
2051,data,ACCEDE08477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6071473360061646,2.237032890319824
2052,data,ACCEDE08478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.685288429260254,2.4138143062591553
2053,data,ACCEDE08895,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.337055206298828,2.8969552516937256
2054,data,ACCEDE08896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.43068265914917,2.786417245864868
2055,data,ACCEDE08897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6545045375823975,2.7832932472229004
2056,data,ACCEDE08898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.915539026260376,2.7934913635253906
2057,data,ACCEDE08899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.349647521972656,2.8203394412994385
2058,data,ACCEDE08900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4478116035461426,3.3042378425598145
2059,data,ACCEDE08901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6651164293289185,2.5607728958129883
2060,data,ACCEDE08902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725482702255249,2.751755714416504
2061,data,ACCEDE08903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.345820426940918,2.6305603981018066
2062,data,ACCEDE08904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0660529136657715,2.6395158767700195
2063,data,ACCEDE08905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.049309492111206,2.9570627212524414
2064,data,ACCEDE08906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3924150466918945,2.916799545288086
2065,data,ACCEDE08907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8201963901519775,2.941718578338623
2066,data,ACCEDE08970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.536330223083496,2.375669240951538
2067,data,ACCEDE08971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2764804363250732,2.807342767715454
2068,data,ACCEDE08972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.272113800048828,2.000514268875122
2069,data,ACCEDE08973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.479753255844116,2.405444622039795
2070,data,ACCEDE08974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5900933742523193,2.2618579864501953
2071,data,ACCEDE08975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.113396167755127,2.1835484504699707
2072,data,ACCEDE08976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7206764221191406,2.1312880516052246
2073,data,ACCEDE08977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.259683132171631,2.3778343200683594
2074,data,ACCEDE08978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.565200090408325,2.493222713470459
2075,data,ACCEDE08979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3671953678131104,2.1096086502075195
2076,data,ACCEDE08980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.790698289871216,1.943720817565918
2077,data,ACCEDE08981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4254651069641113,1.958073616027832
2078,data,ACCEDE08982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.214430809020996,2.6212282180786133
2079,data,ACCEDE08983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1738805770874023,2.329977512359619
2080,data,ACCEDE08984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1371707916259766,2.0880494117736816
2081,data,ACCEDE08985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8744544982910156,3.0407888889312744
2082,data,ACCEDE08986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8328309059143066,2.69697904586792
2083,data,ACCEDE08987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.609421730041504,2.18245792388916
2084,data,ACCEDE08988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9759130477905273,2.5124900341033936
2085,data,ACCEDE08989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.393272638320923,2.1825127601623535
2086,data,ACCEDE08990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3252296447753906,2.2578277587890625
2087,data,ACCEDE08991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6316502094268799,2.4233036041259766
2088,data,ACCEDE08992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4832072257995605,2.317375659942627
2089,data,ACCEDE08993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972008466720581,2.314208507537842
2090,data,ACCEDE08994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9989707469940186,2.641082286834717
2091,data,ACCEDE08995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.316906452178955,2.145599126815796
2092,data,ACCEDE08996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.367710590362549,2.0874409675598145
2093,data,ACCEDE08997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5313940048217773,2.189828872680664
2094,data,ACCEDE08998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.741929531097412,2.4179866313934326
2095,data,ACCEDE08999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.601322650909424,2.5356693267822266
2096,data,ACCEDE09000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.642158031463623,2.7810230255126953
2097,data,ACCEDE09001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8295505046844482,2.339534282684326
2098,data,ACCEDE09002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9402079582214355,2.284590244293213
2099,data,ACCEDE09003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9129602909088135,2.447909116744995
2100,data,ACCEDE09004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.612509250640869,2.3705801963806152
2101,data,ACCEDE09005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2737693786621094,2.169034004211426
2102,data,ACCEDE09006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3278939723968506,2.104651927947998
2103,data,ACCEDE09007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5861477851867676,2.321918487548828
2104,data,ACCEDE09008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5985076427459717,2.109328269958496
2105,data,ACCEDE09009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.785252094268799,2.314484119415283
2106,data,ACCEDE09010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.551003098487854,2.3182129859924316
2107,data,ACCEDE09011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6279237270355225,2.4971892833709717
2108,data,ACCEDE09012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3323888778686523,2.972109317779541
2109,data,ACCEDE09013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.399067401885986,2.552334785461426
2110,data,ACCEDE09014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.104450225830078,2.1547656059265137
2111,data,ACCEDE09015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.675604820251465,1.7389304637908936
2112,data,ACCEDE09016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6540508270263672,2.104642152786255
2113,data,ACCEDE09017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.046130418777466,2.624821186065674
2114,data,ACCEDE09018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.73063063621521,2.338576078414917
2115,data,ACCEDE09019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9414560794830322,2.4342918395996094
2116,data,ACCEDE09020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9073801040649414,2.2684550285339355
2117,data,ACCEDE09021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8262720108032227,2.3855957984924316
2118,data,ACCEDE09022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4609246253967285,2.242823839187622
2119,data,ACCEDE09023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3144888877868652,2.3712172508239746
2120,data,ACCEDE09024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.654341697692871,2.353644847869873
2121,data,ACCEDE09025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.065558671951294,2.6601614952087402
2122,data,ACCEDE09026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3544232845306396,2.697035789489746
2123,data,ACCEDE09027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8973798751831055,2.5000646114349365
2124,data,ACCEDE09028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3516255617141724,2.095187187194824
2125,data,ACCEDE09029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0296852588653564,2.7173843383789062
2126,data,ACCEDE09030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.324035406112671,2.371259927749634
2127,data,ACCEDE09031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3293840885162354,2.605292797088623
2128,data,ACCEDE09032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4339702129364014,2.6290111541748047
2129,data,ACCEDE09033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434845209121704,2.491943836212158
2130,data,ACCEDE09034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.578315258026123,2.613755702972412
2131,data,ACCEDE09035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9006818532943726,1.699920892715454
2132,data,ACCEDE09036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3473320007324219,2.458890438079834
2133,data,ACCEDE09037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8772813081741333,2.2475314140319824
2134,data,ACCEDE09038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45084810256958,2.2177278995513916
2135,data,ACCEDE09039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4378405809402466,1.9833998680114746
2136,data,ACCEDE09040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2325656414031982,2.2614245414733887
2137,data,ACCEDE09041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0095553398132324,2.6096620559692383
2138,data,ACCEDE09042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.800358533859253,2.0505526065826416
2139,data,ACCEDE09043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5383656024932861,2.2152884006500244
2140,data,ACCEDE09044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3577762842178345,1.967726230621338
2141,data,ACCEDE09045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.344847202301025,3.0622448921203613
2142,data,ACCEDE09046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5423734188079834,2.071376323699951
2143,data,ACCEDE09047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8564045429229736,2.244178533554077
2144,data,ACCEDE09048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.72436261177063,2.0707085132598877
2145,data,ACCEDE09049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3917567729949951,2.282580852508545
2146,data,ACCEDE09050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.203416347503662,2.0504953861236572
2147,data,ACCEDE09051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498795509338379,1.972478985786438
2148,data,ACCEDE09052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6487526893615723,2.0692968368530273
2149,data,ACCEDE09053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.248872756958008,2.6153998374938965
2150,data,ACCEDE09054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.257909297943115,2.521601676940918
2151,data,ACCEDE09055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.112548351287842,2.340485095977783
2152,data,ACCEDE09056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.337078809738159,2.125359296798706
2153,data,ACCEDE09057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991114377975464,2.4854466915130615
2154,data,ACCEDE09058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.202603340148926,2.6303796768188477
2155,data,ACCEDE09059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9622095823287964,1.8181689977645874
2156,data,ACCEDE09060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.113961935043335,2.7807812690734863
2157,data,ACCEDE09061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6978367567062378,2.5042314529418945
2158,data,ACCEDE09062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1802616119384766,2.6725945472717285
2159,data,ACCEDE09063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.109799861907959,2.762751817703247
2160,data,ACCEDE09064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.865846633911133,2.5826640129089355
2161,data,ACCEDE09065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6999965906143188,2.6885757446289062
2162,data,ACCEDE09066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.825725793838501,2.6054649353027344
2163,data,ACCEDE09067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7342164516448975,2.990286350250244
2164,data,ACCEDE09068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9742584228515625,2.8386054039001465
2165,data,ACCEDE09069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0980031490325928,2.235828399658203
2166,data,ACCEDE09070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4160910844802856,2.1921472549438477
2167,data,ACCEDE09071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9804651737213135,2.554163932800293
2168,data,ACCEDE09072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.394117832183838,2.1416068077087402
2169,data,ACCEDE09073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6189900636672974,2.286259651184082
2170,data,ACCEDE09074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4009175300598145,2.5104622840881348
2171,data,ACCEDE09075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5211286544799805,2.3500494956970215
2172,data,ACCEDE09076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0757617950439453,2.723391532897949
2173,data,ACCEDE09077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.17631196975708,2.4563093185424805
2174,data,ACCEDE09078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.339526891708374,2.0943620204925537
2175,data,ACCEDE09079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7691816091537476,2.3774445056915283
2176,data,ACCEDE09080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3713912963867188,2.1751997470855713
2177,data,ACCEDE09081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5347890853881836,2.23061466217041
2178,data,ACCEDE09082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.315868377685547,2.4145121574401855
2179,data,ACCEDE09083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3371574878692627,1.9114680290222168
2180,data,ACCEDE09084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6524262428283691,2.8571438789367676
2181,data,ACCEDE09085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.012581825256348,2.8398382663726807
2182,data,ACCEDE09086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8235859870910645,2.3393969535827637
2183,data,ACCEDE09087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3463120460510254,2.2761003971099854
2184,data,ACCEDE09088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.514561414718628,2.6111068725585938
2185,data,ACCEDE09089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.368065357208252,2.5916104316711426
2186,data,ACCEDE09090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.091820478439331,2.3315329551696777
2187,data,ACCEDE09091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4778895378112793,2.7765398025512695
2188,data,ACCEDE09092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.479654550552368,3.199178695678711
2189,data,ACCEDE09093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3435828685760498,2.05503249168396
2190,data,ACCEDE09094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7814525365829468,2.3131048679351807
2191,data,ACCEDE09095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936690330505371,2.9353294372558594
2192,data,ACCEDE09096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5311946868896484,2.436103343963623
2193,data,ACCEDE09097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3193304538726807,2.5184130668640137
2194,data,ACCEDE09098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.081847667694092,2.292830467224121
2195,data,ACCEDE09099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4538596868515015,2.2173171043395996
2196,data,ACCEDE09100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3360304832458496,1.985095739364624
2197,data,ACCEDE09101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.255545616149902,2.0560288429260254
2198,data,ACCEDE09102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.106104612350464,1.8590484857559204
2199,data,ACCEDE09103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3201831579208374,2.3404111862182617
2200,data,ACCEDE09104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.421905517578125,2.052933692932129
2201,data,ACCEDE09105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7623205184936523,2.8073997497558594
2202,data,ACCEDE09106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.423086166381836,2.2423934936523438
2203,data,ACCEDE09107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.891307830810547,2.3436279296875
2204,data,ACCEDE09108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6961132287979126,2.460543394088745
2205,data,ACCEDE09109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9693713188171387,2.469086170196533
2206,data,ACCEDE09110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6088528633117676,2.095702648162842
2207,data,ACCEDE09111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8705335855484009,2.3723092079162598
2208,data,ACCEDE09112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4334837198257446,2.100292682647705
2209,data,ACCEDE09113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3331379890441895,1.7860548496246338
2210,data,ACCEDE09114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3620597124099731,2.1833088397979736
2211,data,ACCEDE09115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3720145225524902,2.613858222961426
2212,data,ACCEDE09116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6513419151306152,2.40277099609375
2213,data,ACCEDE09117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.037546157836914,2.692282199859619
2214,data,ACCEDE09118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7596192359924316,2.215254306793213
2215,data,ACCEDE09119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6411595344543457,2.0182414054870605
2216,data,ACCEDE09120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3647263050079346,2.1369197368621826
2217,data,ACCEDE09121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.743927001953125,2.00736403465271
2218,data,ACCEDE09122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8710511922836304,2.4104108810424805
2219,data,ACCEDE09123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8692405223846436,2.3306097984313965
2220,data,ACCEDE09124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7598297595977783,2.173802375793457
2221,data,ACCEDE09125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.536733627319336,1.995347261428833
2222,data,ACCEDE09126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.343855142593384,2.2464585304260254
2223,data,ACCEDE09127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6226649284362793,2.714510917663574
2224,data,ACCEDE09128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9624885320663452,2.3441519737243652
2225,data,ACCEDE09129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.274484634399414,2.5886197090148926
2226,data,ACCEDE09130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5825891494750977,2.4345016479492188
2227,data,ACCEDE09131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.424208641052246,2.7425215244293213
2228,data,ACCEDE09132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.130192518234253,2.490413188934326
2229,data,ACCEDE09133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.928891897201538,2.468808174133301
2230,data,ACCEDE09134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.376643180847168,2.5139739513397217
2231,data,ACCEDE09135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.638186454772949,2.914416551589966
2232,data,ACCEDE09136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.018099784851074,2.809823513031006
2233,data,ACCEDE09137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.221372127532959,3.180995225906372
2234,data,ACCEDE09138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.038498640060425,2.755080223083496
2235,data,ACCEDE09139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4526901245117188,1.7151597738265991
2236,data,ACCEDE09140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8106250762939453,1.9121372699737549
2237,data,ACCEDE09141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3566726446151733,2.110128402709961
2238,data,ACCEDE09142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.867174744606018,2.2331414222717285
