idx,movie_id,prefix,folder,target,y_true,y_pred
1769,data,ACCEDE06898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4233269691467285,2.6701502799987793
1770,data,ACCEDE06899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7032506465911865,2.7206296920776367
1771,data,ACCEDE06900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7166523933410645,2.3866488933563232
1772,data,ACCEDE06901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.498922824859619,2.3160648345947266
1773,data,ACCEDE06902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.557512879371643,2.7581233978271484
1774,data,ACCEDE06903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4052467346191406,3.0808591842651367
1775,data,ACCEDE06904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7123311758041382,2.75209903717041
1776,data,ACCEDE06905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1021249294281006,2.632305383682251
1777,data,ACCEDE06906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9592387676239014,2.425084352493286
1778,data,ACCEDE06907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8553571701049805,2.940584659576416
1779,data,ACCEDE06908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.844407081604004,3.0054004192352295
1780,data,ACCEDE06909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3092594146728516,3.022878646850586
1781,data,ACCEDE06910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3926944732666016,2.893519163131714
1782,data,ACCEDE06911,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.413320302963257,2.987821340560913
1783,data,ACCEDE06912,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0623972415924072,2.660128116607666
1784,data,ACCEDE06913,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.893918514251709,2.7671518325805664
1785,data,ACCEDE06914,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3463501930236816,3.0464916229248047
1786,data,ACCEDE06915,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.830795168876648,2.631030321121216
1787,data,ACCEDE06916,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0784740447998047,2.971827268600464
1788,data,ACCEDE06917,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5384535789489746,2.9022293090820312
1789,data,ACCEDE06918,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.776132106781006,3.102064609527588
1790,data,ACCEDE06919,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0164716243743896,2.8520336151123047
1791,data,ACCEDE06920,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4284428358078003,2.566366195678711
1792,data,ACCEDE06921,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.26265549659729,3.070478916168213
1793,data,ACCEDE06922,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3100523948669434,2.354912519454956
1794,data,ACCEDE06923,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.410571336746216,2.9675216674804688
1795,data,ACCEDE06924,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.756211280822754,2.104055643081665
1796,data,ACCEDE06925,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2362422943115234,2.917379856109619
1797,data,ACCEDE06926,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1228203773498535,2.7153778076171875
1798,data,ACCEDE06927,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.144808292388916,2.6704020500183105
1799,data,ACCEDE06928,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8244048357009888,2.6103334426879883
1800,data,ACCEDE06929,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2560665607452393,2.768303394317627
1801,data,ACCEDE06930,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.70652174949646,2.6277246475219727
1802,data,ACCEDE06931,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8664634227752686,2.766655921936035
1803,data,ACCEDE06932,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3256947994232178,2.697105646133423
1804,data,ACCEDE06933,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9837145805358887,2.508425712585449
1805,data,ACCEDE06934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.057931661605835,2.7933173179626465
1806,data,ACCEDE06935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.61292564868927,3.0611820220947266
1807,data,ACCEDE06936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1582062244415283,2.8553977012634277
1808,data,ACCEDE06937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3268368244171143,2.6494040489196777
1809,data,ACCEDE06938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9296144247055054,2.374907970428467
1810,data,ACCEDE06939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.411550998687744,3.008782148361206
1811,data,ACCEDE06940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.406646251678467,2.349705934524536
1812,data,ACCEDE06941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1791560649871826,2.6362662315368652
1813,data,ACCEDE06942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.035461902618408,2.6223366260528564
1814,data,ACCEDE06943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2480132579803467,2.7974226474761963
1815,data,ACCEDE06944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7906510829925537,2.729508399963379
1816,data,ACCEDE06945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.224586248397827,2.573174476623535
1817,data,ACCEDE06946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.782080888748169,2.5311877727508545
1818,data,ACCEDE06947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2892582416534424,2.9675588607788086
1819,data,ACCEDE06948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.408754825592041,2.633070468902588
1820,data,ACCEDE06949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9446579217910767,2.6939897537231445
1821,data,ACCEDE06950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.322533369064331,2.5838675498962402
1822,data,ACCEDE06951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3653321266174316,2.3452069759368896
1823,data,ACCEDE06952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2640724182128906,2.7407078742980957
1824,data,ACCEDE06953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5151053667068481,2.779104232788086
1825,data,ACCEDE06954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.128061294555664,2.5116655826568604
1826,data,ACCEDE06955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.736135244369507,2.5413711071014404
1827,data,ACCEDE06956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4502391815185547,2.2241616249084473
1828,data,ACCEDE06957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.252258777618408,2.525238037109375
1829,data,ACCEDE06958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.337312698364258,2.886784553527832
1830,data,ACCEDE06959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4958534240722656,2.786715507507324
1831,data,ACCEDE06960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2627501487731934,2.772859573364258
1832,data,ACCEDE06961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0826215744018555,2.6898250579833984
1833,data,ACCEDE06962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5492109060287476,2.7955210208892822
1834,data,ACCEDE06963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3858892917633057,2.296602249145508
1835,data,ACCEDE06964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.308818817138672,2.2579047679901123
1836,data,ACCEDE06965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6316487789154053,2.2089061737060547
1837,data,ACCEDE06966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3147034645080566,2.3056907653808594
1838,data,ACCEDE06967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7610437870025635,2.487543821334839
1839,data,ACCEDE06968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5868029594421387,2.3393027782440186
1840,data,ACCEDE06969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1492013931274414,2.925410270690918
1841,data,ACCEDE06970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.591545581817627,2.664912700653076
1842,data,ACCEDE06971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.164203405380249,2.659902572631836
1843,data,ACCEDE06972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.229677677154541,2.80792236328125
1844,data,ACCEDE06973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.363257646560669,2.467564582824707
1845,data,ACCEDE06974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5234161615371704,2.823563575744629
1846,data,ACCEDE06975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1947154998779297,2.7534022331237793
1847,data,ACCEDE06976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7678396701812744,2.3237857818603516
1848,data,ACCEDE06977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8837857246398926,2.476980686187744
1849,data,ACCEDE06978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5723623037338257,2.447103261947632
1850,data,ACCEDE06979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.66806697845459,2.7537240982055664
1851,data,ACCEDE06980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3642444610595703,2.8096048831939697
1852,data,ACCEDE06981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4772424697875977,2.381089448928833
1853,data,ACCEDE06982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7601840496063232,2.3391757011413574
1854,data,ACCEDE06983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0838892459869385,2.6931705474853516
1855,data,ACCEDE06984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.140629768371582,2.8107006549835205
1856,data,ACCEDE06985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5544545650482178,2.5251078605651855
1857,data,ACCEDE06986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.898942470550537,2.8077025413513184
1858,data,ACCEDE06987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4110774993896484,2.3710477352142334
1859,data,ACCEDE06988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4002890586853027,3.0253846645355225
1860,data,ACCEDE06989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.370762348175049,2.9641575813293457
1861,data,ACCEDE06990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4062459468841553,3.0351686477661133
1862,data,ACCEDE06991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.244957685470581,3.029529571533203
1863,data,ACCEDE06992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5877976417541504,3.048953056335449
1864,data,ACCEDE06993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6648013591766357,2.8910999298095703
1865,data,ACCEDE06994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4421098232269287,3.0052123069763184
1866,data,ACCEDE06995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0343973636627197,2.932708740234375
1867,data,ACCEDE06996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9081878662109375,2.9890975952148438
1868,data,ACCEDE06997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.75757098197937,2.7745697498321533
1869,data,ACCEDE06998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.524618625640869,2.5350728034973145
1870,data,ACCEDE06999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.312077283859253,2.9264025688171387
1871,data,ACCEDE07000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.867577075958252,2.89159893989563
1872,data,ACCEDE07001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0626182556152344,3.0532801151275635
1873,data,ACCEDE07002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5876381397247314,2.9272403717041016
1874,data,ACCEDE07003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4269018173217773,2.9153926372528076
1875,data,ACCEDE07004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.212399959564209,2.9111857414245605
1876,data,ACCEDE07005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3313205242156982,2.772042751312256
1877,data,ACCEDE07006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.270440101623535,2.9073686599731445
1878,data,ACCEDE07007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4146392345428467,3.107494354248047
1879,data,ACCEDE07008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.360804796218872,2.930619716644287
1880,data,ACCEDE07009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3981270790100098,2.610706329345703
1881,data,ACCEDE07010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4297657012939453,2.886107921600342
1882,data,ACCEDE07011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.683962821960449,2.7221009731292725
1883,data,ACCEDE07012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.22929310798645,2.9691195487976074
1884,data,ACCEDE07013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2995316982269287,3.0483477115631104
1885,data,ACCEDE07014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1051318645477295,2.601217746734619
1886,data,ACCEDE07015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2253201007843018,2.5531411170959473
1887,data,ACCEDE07016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.186279535293579,2.7467870712280273
1888,data,ACCEDE07017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5389914512634277,2.5939807891845703
1889,data,ACCEDE07018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.362621545791626,2.637730121612549
1890,data,ACCEDE07019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1007349491119385,3.1119513511657715
1891,data,ACCEDE07020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5752711296081543,2.5455408096313477
1892,data,ACCEDE07021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.246833562850952,3.213632106781006
1893,data,ACCEDE07022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.420304775238037,3.016627311706543
1894,data,ACCEDE07023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4673233032226562,3.1583640575408936
1895,data,ACCEDE07024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4469878673553467,2.796785354614258
1896,data,ACCEDE07025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.541823625564575,2.4815516471862793
1897,data,ACCEDE07026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.402958631515503,2.9792375564575195
1898,data,ACCEDE07027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2323668003082275,2.7764475345611572
1899,data,ACCEDE07028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4238505363464355,2.7760586738586426
1900,data,ACCEDE07029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4916586875915527,2.4312872886657715
1901,data,ACCEDE07030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4814796447753906,2.412142038345337
1902,data,ACCEDE07031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1019740104675293,2.6823911666870117
1903,data,ACCEDE07032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3484883308410645,2.8611631393432617
1904,data,ACCEDE07033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.476127862930298,3.1958444118499756
1905,data,ACCEDE07034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1744112968444824,3.1225643157958984
1906,data,ACCEDE07035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.04545259475708,2.8345680236816406
1907,data,ACCEDE07036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.321216344833374,3.161886692047119
1908,data,ACCEDE07037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3963663578033447,3.2589972019195557
1909,data,ACCEDE07038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.686007022857666,3.1231026649475098
1910,data,ACCEDE07039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.473001003265381,3.008674144744873
1911,data,ACCEDE07040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2492873668670654,2.93603515625
1912,data,ACCEDE07041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.512052059173584,2.85841703414917
1913,data,ACCEDE07042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487529754638672,2.8166558742523193
1914,data,ACCEDE07043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.971933603286743,2.6861279010772705
1915,data,ACCEDE07044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.352511405944824,2.706096887588501
1916,data,ACCEDE07045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2178006172180176,2.901477813720703
1917,data,ACCEDE07046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5423827171325684,2.5711746215820312
1918,data,ACCEDE07047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0026228427886963,2.353437900543213
1919,data,ACCEDE07048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4566001892089844,2.871497631072998
1920,data,ACCEDE07049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2657666206359863,2.7613439559936523
1921,data,ACCEDE07050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2056870460510254,2.7806031703948975
1922,data,ACCEDE07051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.208064079284668,3.196220636367798
1923,data,ACCEDE07052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4153121709823608,2.6633105278015137
1924,data,ACCEDE07053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5022408962249756,2.847720146179199
1925,data,ACCEDE07054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.583631753921509,2.843895196914673
1926,data,ACCEDE07055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2132701873779297,3.065446376800537
1927,data,ACCEDE07056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1603879928588867,2.6108908653259277
1928,data,ACCEDE07057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.644404411315918,2.420538902282715
1929,data,ACCEDE07058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2369515895843506,2.753361940383911
1930,data,ACCEDE07059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3448386192321777,2.685609817504883
1931,data,ACCEDE07060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.990523338317871,2.867687225341797
1932,data,ACCEDE07061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4097628593444824,2.511199951171875
1933,data,ACCEDE07062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4483296871185303,2.678507089614868
1934,data,ACCEDE07063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5202105045318604,2.8698134422302246
1935,data,ACCEDE07277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2983765602111816,3.1138317584991455
1936,data,ACCEDE07278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3041396141052246,3.1077864170074463
1937,data,ACCEDE07279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.016287088394165,3.097005605697632
1938,data,ACCEDE07280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3978331089019775,3.0525012016296387
1939,data,ACCEDE07281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4813573360443115,3.089714765548706
1940,data,ACCEDE07282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.41372013092041,2.807098865509033
1941,data,ACCEDE07283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3887264728546143,2.827688694000244
1942,data,ACCEDE07284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.159106492996216,2.8399271965026855
1943,data,ACCEDE07285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.441009998321533,2.649564504623413
1944,data,ACCEDE07286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.347240447998047,2.5907750129699707
1945,data,ACCEDE07287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.207240104675293,3.0619523525238037
1946,data,ACCEDE07288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5531907081604004,3.2009308338165283
1947,data,ACCEDE07289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9854462146759033,2.8627989292144775
1948,data,ACCEDE07290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.120817184448242,2.6007633209228516
1949,data,ACCEDE07291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.449563980102539,3.044494867324829
1950,data,ACCEDE07292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.972944974899292,2.736795425415039
1951,data,ACCEDE07293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0404245853424072,2.910727024078369
1952,data,ACCEDE07294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.387482166290283,2.9268808364868164
1953,data,ACCEDE07295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7726424932479858,2.888805389404297
1954,data,ACCEDE07296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2879981994628906,3.068889856338501
1955,data,ACCEDE07297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0676677227020264,3.190971612930298
1956,data,ACCEDE07298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8105900287628174,3.123755693435669
1957,data,ACCEDE07299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2491893768310547,2.911623001098633
1958,data,ACCEDE07300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.411990165710449,2.8469085693359375
1959,data,ACCEDE07301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5413975715637207,3.076227903366089
1960,data,ACCEDE07302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4457621574401855,3.1402056217193604
1961,data,ACCEDE07303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3994030952453613,3.0689444541931152
1962,data,ACCEDE07304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3412024974823,3.03544020652771
1963,data,ACCEDE07305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2850182056427,3.069669485092163
1964,data,ACCEDE07306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.721859931945801,3.1139631271362305
1965,data,ACCEDE07367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7215778827667236,2.8099637031555176
1966,data,ACCEDE07368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.488118886947632,2.914773941040039
1967,data,ACCEDE07369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.555088758468628,2.623615264892578
1968,data,ACCEDE07370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5510101318359375,2.739192008972168
1969,data,ACCEDE07371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4321157932281494,2.9305944442749023
1970,data,ACCEDE07372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.432651996612549,2.8453588485717773
1971,data,ACCEDE07373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3936426639556885,3.045872926712036
1972,data,ACCEDE07374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3779308795928955,2.980051279067993
1973,data,ACCEDE07375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.213052749633789,3.065938711166382
1974,data,ACCEDE07376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.053865432739258,2.8221828937530518
1975,data,ACCEDE07377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.199526071548462,2.8647892475128174
1976,data,ACCEDE07378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.211854934692383,3.0323240756988525
1977,data,ACCEDE07379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.552608013153076,2.693431854248047
1978,data,ACCEDE07380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3032548427581787,3.0753753185272217
1979,data,ACCEDE07381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3348426818847656,3.1711080074310303
1980,data,ACCEDE07382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.872077465057373,2.881173610687256
1981,data,ACCEDE07383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0006439685821533,2.8262553215026855
1982,data,ACCEDE07384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3993048667907715,3.0073354244232178
