idx,movie_id,prefix,folder,target,y_true,y_pred
1815,data,ACCEDE06944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6997803449630737,2.2146687507629395
1816,data,ACCEDE06945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8236759901046753,2.348733901977539
1817,data,ACCEDE06946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5153112411499023,2.0341434478759766
1818,data,ACCEDE06947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7886046171188354,2.3368730545043945
1819,data,ACCEDE06948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6033755540847778,2.043137550354004
1820,data,ACCEDE06949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.246534585952759,2.081578016281128
1821,data,ACCEDE06950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.04152774810791,2.2905030250549316
1822,data,ACCEDE06951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5962352752685547,2.8374013900756836
1823,data,ACCEDE06952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8861634731292725,2.7602412700653076
1824,data,ACCEDE06953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2114830017089844,2.547138214111328
1825,data,ACCEDE06954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.190319061279297,2.1217000484466553
1826,data,ACCEDE06955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3646420240402222,1.9791812896728516
1827,data,ACCEDE06956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.273092269897461,2.6990456581115723
1828,data,ACCEDE06957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2148094177246094,1.8870781660079956
1829,data,ACCEDE06958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4056696891784668,2.415388584136963
1830,data,ACCEDE06959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.229916572570801,2.185852289199829
1831,data,ACCEDE06960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.71340012550354,2.2074453830718994
1832,data,ACCEDE06961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.483484983444214,2.603419780731201
1833,data,ACCEDE06962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.86795711517334,2.499673843383789
1834,data,ACCEDE06963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5974082946777344,2.3140511512756348
1835,data,ACCEDE06964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.459874153137207,2.3820724487304688
1836,data,ACCEDE06965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.836756706237793,2.457268714904785
1837,data,ACCEDE06966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.541663646697998,2.839461326599121
1838,data,ACCEDE06967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.144162178039551,2.2695794105529785
1839,data,ACCEDE06968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.465366005897522,1.9636375904083252
1840,data,ACCEDE06969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5696088075637817,2.1340856552124023
1841,data,ACCEDE06970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4534612894058228,1.929474115371704
1842,data,ACCEDE06971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4259424209594727,2.4448559284210205
1843,data,ACCEDE06972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4721932411193848,2.5877609252929688
1844,data,ACCEDE06973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.484975814819336,2.4835543632507324
1845,data,ACCEDE06974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.285164833068848,2.148451089859009
1846,data,ACCEDE06975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2649850845336914,1.8138270378112793
1847,data,ACCEDE06976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1241555213928223,2.7522692680358887
1848,data,ACCEDE06977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.420889854431152,2.681013584136963
1849,data,ACCEDE06978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.440351486206055,2.6203510761260986
1850,data,ACCEDE06979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.33404278755188,2.352138042449951
1851,data,ACCEDE06980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6393661499023438,2.745779275894165
1852,data,ACCEDE06981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5235018730163574,2.600827217102051
1853,data,ACCEDE06982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.449826240539551,2.4431164264678955
1854,data,ACCEDE06983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.189223051071167,2.0453267097473145
1855,data,ACCEDE06984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.451935768127441,2.5666344165802
1856,data,ACCEDE06985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7611491680145264,2.2721519470214844
1857,data,ACCEDE06986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.231368064880371,2.40932297706604
1858,data,ACCEDE06987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4915891885757446,2.255765676498413
1859,data,ACCEDE06988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6531429290771484,2.8151133060455322
1860,data,ACCEDE06989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2003772258758545,2.434558629989624
1861,data,ACCEDE06990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.685187816619873,2.460432529449463
1862,data,ACCEDE06991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.918068289756775,1.97369384765625
1863,data,ACCEDE06992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8047699928283691,2.3331618309020996
1864,data,ACCEDE06993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.965822696685791,2.6974127292633057
1865,data,ACCEDE06994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7309279441833496,2.4569811820983887
1866,data,ACCEDE06995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7272331714630127,2.382504463195801
1867,data,ACCEDE06996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.602069854736328,2.2529680728912354
1868,data,ACCEDE06997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.444007396697998,2.2179529666900635
1869,data,ACCEDE06998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6103719472885132,2.388732433319092
1870,data,ACCEDE06999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8482742309570312,3.1488535404205322
1871,data,ACCEDE07000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7822206020355225,2.2118051052093506
1872,data,ACCEDE07001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.099881649017334,2.4188170433044434
1873,data,ACCEDE07002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.244399070739746,2.3507027626037598
1874,data,ACCEDE07003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.06256103515625,2.425703525543213
1875,data,ACCEDE07004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2455334663391113,2.654632568359375
1876,data,ACCEDE07005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.279874324798584,2.3951454162597656
1877,data,ACCEDE07006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3749008178710938,2.1215715408325195
1878,data,ACCEDE07007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6062021255493164,1.9205673933029175
1879,data,ACCEDE07008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4974339008331299,2.0996627807617188
1880,data,ACCEDE07009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3356871604919434,2.3945789337158203
1881,data,ACCEDE07010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.795314311981201,2.5077767372131348
1882,data,ACCEDE07011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4775171279907227,2.0950210094451904
1883,data,ACCEDE07012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5880136489868164,2.933755397796631
1884,data,ACCEDE07013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9689276218414307,2.8093323707580566
1885,data,ACCEDE07014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3834397792816162,2.63289737701416
1886,data,ACCEDE07015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0006914138793945,2.0500903129577637
1887,data,ACCEDE07016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4685529470443726,2.34273362159729
1888,data,ACCEDE07017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5095489025115967,2.1543335914611816
1889,data,ACCEDE07018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.242866039276123,2.6519052982330322
1890,data,ACCEDE07019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5770970582962036,2.6006197929382324
1891,data,ACCEDE07020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.164924144744873,2.5189716815948486
1892,data,ACCEDE07021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4248499870300293,2.5483334064483643
1893,data,ACCEDE07022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5142884254455566,2.43593692779541
1894,data,ACCEDE07023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3691015243530273,2.500288486480713
1895,data,ACCEDE07024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3339558839797974,2.0245206356048584
1896,data,ACCEDE07025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4375896453857422,2.775763750076294
1897,data,ACCEDE07026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3290071487426758,2.7658143043518066
1898,data,ACCEDE07027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5647640228271484,2.869899034500122
1899,data,ACCEDE07028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.462440252304077,2.502392053604126
1900,data,ACCEDE07029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.715536117553711,3.144559860229492
1901,data,ACCEDE07030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.366167664527893,3.238483428955078
1902,data,ACCEDE07031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.701669216156006,2.014270305633545
1903,data,ACCEDE07032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0393829345703125,2.438474416732788
1904,data,ACCEDE07033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7058576345443726,2.7670950889587402
1905,data,ACCEDE07034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5966460704803467,2.7177772521972656
1906,data,ACCEDE07035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0293922424316406,2.3438899517059326
1907,data,ACCEDE07036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5618759393692017,2.1071794033050537
1908,data,ACCEDE07037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4611200094223022,2.367928981781006
1909,data,ACCEDE07038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.65060293674469,2.162327289581299
1910,data,ACCEDE07039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8851168155670166,2.3592567443847656
1911,data,ACCEDE07040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.491737961769104,1.9650388956069946
1912,data,ACCEDE07041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3278416395187378,2.1222169399261475
1913,data,ACCEDE07042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5409576892852783,2.5617876052856445
1914,data,ACCEDE07043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5337328910827637,1.9869458675384521
1915,data,ACCEDE07044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4700881242752075,1.993959665298462
1916,data,ACCEDE07045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4645397663116455,1.8451086282730103
1917,data,ACCEDE07046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8838071823120117,2.438398599624634
1918,data,ACCEDE07047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6707137823104858,2.5139007568359375
1919,data,ACCEDE07048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5890753269195557,1.9838252067565918
1920,data,ACCEDE07049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.444190502166748,2.465272903442383
1921,data,ACCEDE07050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8523110151290894,2.5459237098693848
1922,data,ACCEDE07051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.829951763153076,2.371382474899292
1923,data,ACCEDE07052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7353581190109253,2.1263744831085205
1924,data,ACCEDE07053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.273430824279785,3.046621561050415
1925,data,ACCEDE07054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4134660959243774,2.4864916801452637
1926,data,ACCEDE07055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.468508005142212,2.2400929927825928
1927,data,ACCEDE07056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0093274116516113,2.1900877952575684
1928,data,ACCEDE07057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4387567043304443,2.173142671585083
1929,data,ACCEDE07058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4848111867904663,2.407623052597046
1930,data,ACCEDE07059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7455389499664307,2.534044027328491
1931,data,ACCEDE07060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6630542278289795,2.31984806060791
1932,data,ACCEDE07061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8291422128677368,2.5766825675964355
1933,data,ACCEDE07062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.840664029121399,1.939564824104309
1934,data,ACCEDE07063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8113594055175781,2.287519693374634
1935,data,ACCEDE07277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7702221870422363,2.16705322265625
1936,data,ACCEDE07278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9669251441955566,3.3985955715179443
1937,data,ACCEDE07279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.899445056915283,2.9738259315490723
1938,data,ACCEDE07280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.060910701751709,2.5411643981933594
1939,data,ACCEDE07281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5435304641723633,2.9827771186828613
1940,data,ACCEDE07282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.13801908493042,2.4350697994232178
1941,data,ACCEDE07283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9920835494995117,2.2954039573669434
1942,data,ACCEDE07284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.392775535583496,1.9290122985839844
1943,data,ACCEDE07285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6465685367584229,2.0080175399780273
1944,data,ACCEDE07286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5166149139404297,2.4008774757385254
1945,data,ACCEDE07287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3310320377349854,2.0237667560577393
1946,data,ACCEDE07288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7107315063476562,2.5909042358398438
1947,data,ACCEDE07289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.608330726623535,2.3566739559173584
1948,data,ACCEDE07290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2463159561157227,2.475656270980835
1949,data,ACCEDE07291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3992178440093994,2.3764755725860596
1950,data,ACCEDE07292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9790520668029785,2.166764736175537
1951,data,ACCEDE07293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6326344013214111,2.240354061126709
1952,data,ACCEDE07294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.321672797203064,2.4372639656066895
1953,data,ACCEDE07295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5641486644744873,2.1730973720550537
1954,data,ACCEDE07296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7924408912658691,2.3103413581848145
1955,data,ACCEDE07297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0649585723876953,1.9520922899246216
1956,data,ACCEDE07298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8074493408203125,1.9526065587997437
1957,data,ACCEDE07299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0593197345733643,2.4873573780059814
1958,data,ACCEDE07300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7769503593444824,2.0027527809143066
1959,data,ACCEDE07301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.190903186798096,3.401844024658203
1960,data,ACCEDE07302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.622560501098633,3.325754165649414
1961,data,ACCEDE07303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1680328845977783,3.220358371734619
1962,data,ACCEDE07304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.950270175933838,2.858686923980713
1963,data,ACCEDE07305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3546762466430664,2.574432849884033
1964,data,ACCEDE07306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.2838830947875977,3.0451290607452393
1965,data,ACCEDE07367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8209537267684937,2.7922773361206055
1966,data,ACCEDE07368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8911399841308594,3.5865211486816406
1967,data,ACCEDE07369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3449512720108032,2.823662757873535
1968,data,ACCEDE07370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0337915420532227,2.188178539276123
1969,data,ACCEDE07371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9403585195541382,2.184735059738159
1970,data,ACCEDE07372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9264483451843262,2.230640411376953
1971,data,ACCEDE07373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3215385675430298,2.1678836345672607
1972,data,ACCEDE07374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.399242401123047,2.219174861907959
1973,data,ACCEDE07375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6407883167266846,2.4062652587890625
1974,data,ACCEDE07376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0429253578186035,2.463118314743042
1975,data,ACCEDE07377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.634037494659424,2.404743194580078
1976,data,ACCEDE07378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3572230339050293,2.0062711238861084
1977,data,ACCEDE07379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.635398030281067,2.451524257659912
1978,data,ACCEDE07380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.649949073791504,2.7104525566101074
1979,data,ACCEDE07381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.00975227355957,2.024712324142456
1980,data,ACCEDE07382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.571410655975342,2.22440767288208
1981,data,ACCEDE07383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2976183891296387,2.4064879417419434
1982,data,ACCEDE07384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4535940885543823,2.5836379528045654
1983,data,ACCEDE07385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6423792839050293,2.1600875854492188
1984,data,ACCEDE07386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4702280759811401,2.2317779064178467
1985,data,ACCEDE07387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4261834621429443,2.149181604385376
1986,data,ACCEDE07388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.1316022872924805,2.5194458961486816
1987,data,ACCEDE07389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3419055938720703,2.280071973800659
1988,data,ACCEDE07390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3752658367156982,2.4610016345977783
1989,data,ACCEDE07391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7276434898376465,2.269918918609619
1990,data,ACCEDE07392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3113765716552734,2.1774168014526367
1991,data,ACCEDE07393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6918208599090576,2.5410678386688232
1992,data,ACCEDE07394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5912808179855347,2.345453977584839
1993,data,ACCEDE07395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.124666213989258,2.574369430541992
1994,data,ACCEDE07396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2907748222351074,2.015139102935791
1995,data,ACCEDE07397,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3426785469055176,2.2792186737060547
1996,data,ACCEDE07398,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3605862855911255,1.7952368259429932
1997,data,ACCEDE07399,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5275869369506836,1.9282082319259644
1998,data,ACCEDE07400,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9824460744857788,2.5595972537994385
1999,data,ACCEDE07401,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.906944751739502,2.6160216331481934
2000,data,ACCEDE07402,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9847134351730347,2.1877970695495605
2001,data,ACCEDE07403,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8212008476257324,2.6597208976745605
2002,data,ACCEDE07404,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6571402549743652,2.5854225158691406
2003,data,ACCEDE07405,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9314212799072266,2.5276403427124023
2004,data,ACCEDE07406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9747886657714844,2.794377565383911
2005,data,ACCEDE07407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.086306571960449,2.938166618347168
2006,data,ACCEDE07408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.092410087585449,2.581531524658203
2007,data,ACCEDE07409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3812353610992432,2.876344680786133
2008,data,ACCEDE07410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6620253324508667,2.718799591064453
2009,data,ACCEDE07411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8780624866485596,2.3731305599212646
2010,data,ACCEDE07412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.888927698135376,2.3963356018066406
2011,data,ACCEDE07413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6224489212036133,1.8243550062179565
2012,data,ACCEDE07414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.252591609954834,1.9121772050857544
2013,data,ACCEDE07415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6548646688461304,2.103264331817627
2014,data,ACCEDE07416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9489951133728027,2.4803552627563477
2015,data,ACCEDE07417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.376458764076233,2.7252187728881836
2016,data,ACCEDE07418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.407714366912842,2.6814322471618652
2017,data,ACCEDE07419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5477701425552368,2.2745630741119385
2018,data,ACCEDE07420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7905207872390747,2.608795166015625
2019,data,ACCEDE07421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7955689430236816,2.511768341064453
2020,data,ACCEDE07422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5794360637664795,2.502450942993164
2021,data,ACCEDE07423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0562853813171387,2.4848179817199707
2022,data,ACCEDE07424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.501685619354248,1.8721610307693481
2023,data,ACCEDE07425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3759987354278564,2.168490409851074
2024,data,ACCEDE07426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1967861652374268,2.2357873916625977
