idx,movie_id,prefix,folder,target,y_true,y_pred
1805,data,ACCEDE06934,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4710341691970825,-0.06590423732995987
1806,data,ACCEDE06935,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.693537175655365,0.07530191540718079
1807,data,ACCEDE06936,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07910314202308655,-0.05905016511678696
1808,data,ACCEDE06937,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16341842710971832,-0.1991598755121231
1809,data,ACCEDE06938,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5351927876472473,-0.1956361085176468
1810,data,ACCEDE06939,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.29422450065612793,-0.04065363109111786
1811,data,ACCEDE06940,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2033231407403946,-0.3368030786514282
1812,data,ACCEDE06941,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08957800269126892,-0.22817935049533844
1813,data,ACCEDE06942,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.01773090846836567,-0.2526666522026062
1814,data,ACCEDE06943,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12400665879249573,-0.15443293750286102
1815,data,ACCEDE06944,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6046744585037231,-0.15545226633548737
1816,data,ACCEDE06945,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11229317635297775,-0.22764301300048828
1817,data,ACCEDE06946,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6089595556259155,-0.2561541199684143
1818,data,ACCEDE06947,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14462916553020477,-0.06660956144332886
1819,data,ACCEDE06948,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2043774276971817,-0.2340155988931656
1820,data,ACCEDE06949,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5276710391044617,-0.1910967081785202
1821,data,ACCEDE06950,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16126668453216553,-0.20349088311195374
1822,data,ACCEDE06951,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3173339366912842,-0.1964692622423172
1823,data,ACCEDE06952,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13203619420528412,-0.10517072677612305
1824,data,ACCEDE06953,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7424473166465759,-0.05196384713053703
1825,data,ACCEDE06954,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06403069943189621,-0.2174237072467804
1826,data,ACCEDE06955,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13193239271640778,-0.30431845784187317
1827,data,ACCEDE06956,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22511954605579376,-0.3015861511230469
1828,data,ACCEDE06957,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3738705515861511,-0.2920912206172943
1829,data,ACCEDE06958,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16865631937980652,-0.07273413985967636
1830,data,ACCEDE06959,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7520732879638672,-0.15578581392765045
1831,data,ACCEDE06960,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1313750147819519,-0.14583921432495117
1832,data,ACCEDE06961,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04131082445383072,-0.11158765852451324
1833,data,ACCEDE06962,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7253945469856262,-0.15429675579071045
1834,data,ACCEDE06963,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.30705538392066956,-0.32735249400138855
1835,data,ACCEDE06964,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15440936386585236,-0.4196455478668213
1836,data,ACCEDE06965,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6841756105422974,-0.39546191692352295
1837,data,ACCEDE06966,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34264829754829407,-0.2270263135433197
1838,data,ACCEDE06967,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6194781064987183,-0.2521597743034363
1839,data,ACCEDE06968,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.20659857988357544,-0.29936325550079346
1840,data,ACCEDE06969,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07460074126720428,-0.0393531434237957
1841,data,ACCEDE06970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2042272835969925,-0.12647351622581482
1842,data,ACCEDE06971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0821017175912857,-0.15712206065654755
1843,data,ACCEDE06972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3851611912250519,-0.11940371245145798
1844,data,ACCEDE06973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8183711767196655,-0.2967515289783478
1845,data,ACCEDE06974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7382919192314148,-0.0728532001376152
1846,data,ACCEDE06975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09735780954360962,-0.15107297897338867
1847,data,ACCEDE06976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1160801351070404,-0.20486673712730408
1848,data,ACCEDE06977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.05810714140534401,-0.07359296083450317
1849,data,ACCEDE06978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7138188481330872,-0.3120657801628113
1850,data,ACCEDE06979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1659664362668991,-0.06649794429540634
1851,data,ACCEDE06980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3178778290748596,-0.1209433525800705
1852,data,ACCEDE06981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.26137882471084595,-0.4224502742290497
1853,data,ACCEDE06982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6199079751968384,-0.3949795365333557
1854,data,ACCEDE06983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.04194461554288864,-0.15244941413402557
1855,data,ACCEDE06984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.42968517541885376,-0.04222384840250015
1856,data,ACCEDE06985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7227727174758911,-0.14068487286567688
1857,data,ACCEDE06986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.05052880197763443,-0.12423454225063324
1858,data,ACCEDE06987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2055387645959854,-0.3371950685977936
1859,data,ACCEDE06988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20014454424381256,0.024727771058678627
1860,data,ACCEDE06989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3146188259124756,0.03312765434384346
1861,data,ACCEDE06990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20312295854091644,0.03300679475069046
1862,data,ACCEDE06991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12247888743877411,-0.02692568302154541
1863,data,ACCEDE06992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2938987910747528,0.007789520546793938
1864,data,ACCEDE06993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.16759935021400452,-0.1051989495754242
1865,data,ACCEDE06994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22105486690998077,-0.006706988904625177
1866,data,ACCEDE06995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.017198625952005386,-0.07642243057489395
1867,data,ACCEDE06996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.045906081795692444,0.007616673596203327
1868,data,ACCEDE06997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.12121452391147614,-0.04088554531335831
1869,data,ACCEDE06998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.23769061267375946,-0.21540270745754242
1870,data,ACCEDE06999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15603864192962646,-0.09257832914590836
1871,data,ACCEDE07000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06621146947145462,-0.07310090214014053
1872,data,ACCEDE07001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03130914643406868,-0.0021267933771014214
1873,data,ACCEDE07002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7061809301376343,-0.022462688386440277
1874,data,ACCEDE07003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21345096826553345,-0.01646183617413044
1875,data,ACCEDE07004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10619998723268509,-0.18410171568393707
1876,data,ACCEDE07005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16566023230552673,-0.09206993132829666
1877,data,ACCEDE07006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13522003591060638,-0.03675296530127525
1878,data,ACCEDE07007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20731963217258453,0.015183397568762302
1879,data,ACCEDE07008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18040238320827484,-0.027346154674887657
1880,data,ACCEDE07009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1990634799003601,-0.17656199634075165
1881,data,ACCEDE07010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21488283574581146,-0.03857055678963661
1882,data,ACCEDE07011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15801851451396942,-0.20291049778461456
1883,data,ACCEDE07012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3853534162044525,0.00523530226200819
1884,data,ACCEDE07013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14976581931114197,-0.042899008840322495
1885,data,ACCEDE07014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.05256589874625206,-0.1945803016424179
1886,data,ACCEDE07015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11266009509563446,-0.3021121323108673
1887,data,ACCEDE07016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40686026215553284,-0.13375914096832275
1888,data,ACCEDE07017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26949572563171387,-0.209665909409523
1889,data,ACCEDE07018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1813107579946518,-0.17019830644130707
1890,data,ACCEDE07019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.44963252544403076,0.05967503786087036
1891,data,ACCEDE07020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2876355051994324,-0.18448135256767273
1892,data,ACCEDE07021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12341675907373428,0.12783661484718323
1893,data,ACCEDE07022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21015243232250214,0.021114513278007507
1894,data,ACCEDE07023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.26633840799331665,0.04387098178267479
1895,data,ACCEDE07024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22349396347999573,-0.05538943037390709
1896,data,ACCEDE07025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27091184258461,-0.26925283670425415
1897,data,ACCEDE07026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20147930085659027,-0.07626541703939438
1898,data,ACCEDE07027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11618345230817795,-0.06978107988834381
1899,data,ACCEDE07028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21192531287670135,-0.17891085147857666
1900,data,ACCEDE07029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2458292841911316,-0.3640252947807312
1901,data,ACCEDE07030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2407398670911789,-0.2726568281650543
1902,data,ACCEDE07031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.050987035036087036,-0.142234206199646
1903,data,ACCEDE07032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17424410581588745,-0.030062051489949226
1904,data,ACCEDE07033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2380639612674713,0.09122563898563385
1905,data,ACCEDE07034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08720561861991882,0.09794382750988007
1906,data,ACCEDE07035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.02272624894976616,-0.034119393676519394
1907,data,ACCEDE07036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16060814261436462,0.10389145463705063
1908,data,ACCEDE07037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19818322360515594,0.11541265994310379
1909,data,ACCEDE07038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.15699654817581177,0.0711108148097992
1910,data,ACCEDE07039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23650044202804565,-0.0029332556296139956
1911,data,ACCEDE07040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12464363127946854,-0.06272546947002411
1912,data,ACCEDE07041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.25602608919143677,-0.03737317770719528
1913,data,ACCEDE07042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24376484751701355,-0.06430090963840485
1914,data,ACCEDE07043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.014033224433660507,-0.22422923147678375
1915,data,ACCEDE07044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17625568807125092,-0.054208483546972275
1916,data,ACCEDE07045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10890031605958939,-0.07723347842693329
1917,data,ACCEDE07046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22880856692790985,-0.13086028397083282
1918,data,ACCEDE07047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0013113715685904026,-0.2714614272117615
1919,data,ACCEDE07048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22830010950565338,0.016338525339961052
1920,data,ACCEDE07049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13288335502147675,-0.16115137934684753
1921,data,ACCEDE07050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10284355282783508,-0.07915633171796799
1922,data,ACCEDE07051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39596793055534363,0.14325110614299774
1923,data,ACCEDE07052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7923439145088196,-0.11787325888872147
1924,data,ACCEDE07053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2511204779148102,-0.12934406101703644
1925,data,ACCEDE07054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.208184152841568,-0.09674157202243805
1926,data,ACCEDE07055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10663505643606186,0.02797072008252144
1927,data,ACCEDE07056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08019401878118515,-0.12603674829006195
1928,data,ACCEDE07057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.17779773473739624,-0.22045312821865082
1929,data,ACCEDE07058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11847580224275589,-0.058205496519804
1930,data,ACCEDE07059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17241936922073364,-0.15122605860233307
1931,data,ACCEDE07060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.00473830197006464,-0.06964714080095291
1932,data,ACCEDE07061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.204881489276886,-0.26594072580337524
1933,data,ACCEDE07062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22416487336158752,-0.15581542253494263
1934,data,ACCEDE07063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2601052224636078,-0.068222776055336
1935,data,ACCEDE07277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14918823540210724,0.04599640518426895
1936,data,ACCEDE07278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1520698070526123,0.07122262567281723
1937,data,ACCEDE07279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.008143589831888676,0.046537723392248154
1938,data,ACCEDE07280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1989165097475052,0.015419980511069298
1939,data,ACCEDE07281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24067862331867218,0.03674370050430298
1940,data,ACCEDE07282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20686009526252747,-0.11262530833482742
1941,data,ACCEDE07283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19436325132846832,0.002790541620925069
1942,data,ACCEDE07284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07955320179462433,-0.1009456142783165
1943,data,ACCEDE07285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22050504386425018,-0.1812230348587036
1944,data,ACCEDE07286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17362022399902344,-0.14106856286525726
1945,data,ACCEDE07287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10362007468938828,0.06413263827562332
1946,data,ACCEDE07288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2765952944755554,0.12969259917736053
1947,data,ACCEDE07289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0072768921963870525,-0.1302400678396225
1948,data,ACCEDE07290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06040855497121811,-0.2495223581790924
1949,data,ACCEDE07291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2247820347547531,0.056186430156230927
1950,data,ACCEDE07292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.513527512550354,-0.08120507001876831
1951,data,ACCEDE07293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4797877073287964,-0.025140909478068352
1952,data,ACCEDE07294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19374114274978638,-0.033789072185754776
1953,data,ACCEDE07295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6136787533760071,-0.08421899378299713
1954,data,ACCEDE07296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14399908483028412,-0.02383420802652836
1955,data,ACCEDE07297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4661661684513092,0.051787566393613815
1956,data,ACCEDE07298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09470496326684952,0.08991560339927673
1957,data,ACCEDE07299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12459471076726913,0.03159660845994949
1958,data,ACCEDE07300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.205995112657547,-0.030026402324438095
1959,data,ACCEDE07301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2706988453865051,0.046261731535196304
1960,data,ACCEDE07302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22288112342357635,0.029524778947234154
1961,data,ACCEDE07303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19970159232616425,0.016710566356778145
1962,data,ACCEDE07304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1706012636423111,0.03531203418970108
1963,data,ACCEDE07305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14250914752483368,0.11951699107885361
1964,data,ACCEDE07306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1390700489282608,0.025836419314146042
1965,data,ACCEDE07367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1392110288143158,-0.09169977158308029
1966,data,ACCEDE07368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2559405565261841,0.04322585463523865
1967,data,ACCEDE07369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27754440903663635,-0.13235899806022644
1968,data,ACCEDE07370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27550506591796875,-0.262285977602005
1969,data,ACCEDE07371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21605785191059113,0.05461288243532181
1970,data,ACCEDE07372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21632593870162964,-0.09374232590198517
1971,data,ACCEDE07373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19682137668132782,-0.002062008250504732
1972,data,ACCEDE07374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18896546959877014,-0.04475626349449158
1973,data,ACCEDE07375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10652639716863632,0.01978546753525734
1974,data,ACCEDE07376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.026932664215564728,-0.14168083667755127
1975,data,ACCEDE07377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40023699402809143,-0.08309425413608551
1976,data,ACCEDE07378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.105927474796772,-0.06015479192137718
1977,data,ACCEDE07379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27630406618118286,-0.16935904324054718
1978,data,ACCEDE07380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15162746608257294,-0.00669437600299716
1979,data,ACCEDE07381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1674214005470276,0.004688192158937454
1980,data,ACCEDE07382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06396127492189407,-0.009002499282360077
1981,data,ACCEDE07383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49967801570892334,-0.06754400581121445
1982,data,ACCEDE07384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19965243339538574,0.017149411141872406
1983,data,ACCEDE07385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24957579374313354,-0.03972938284277916
1984,data,ACCEDE07386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.033793602138757706,0.09428346157073975
1985,data,ACCEDE07387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.05075596272945404,0.06971991807222366
1986,data,ACCEDE07388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09878969937562943,0.054953332990407944
1987,data,ACCEDE07389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1774226427078247,-0.10113844275474548
1988,data,ACCEDE07390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2765224575996399,-0.16143034398555756
1989,data,ACCEDE07391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.035118814557790756,-0.0864858329296112
1990,data,ACCEDE07392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23206226527690887,0.04756248742341995
1991,data,ACCEDE07393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1054357960820198,0.011504063382744789
1992,data,ACCEDE07394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.020811328664422035,-0.00041752681136131287
1993,data,ACCEDE07395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04770233854651451,-0.11631660163402557
1994,data,ACCEDE07396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17188660800457,-0.01962764747440815
1995,data,ACCEDE07397,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14413420855998993,0.049779150635004044
1996,data,ACCEDE07398,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07828813791275024,0.08264274895191193
1997,data,ACCEDE07399,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18919959664344788,-0.004152857698500156
1998,data,ACCEDE07400,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27140963077545166,-0.16108515858650208
1999,data,ACCEDE07401,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09048125892877579,-0.06892990320920944
2000,data,ACCEDE07402,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08089607208967209,0.157250314950943
2001,data,ACCEDE07403,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14856544137001038,-0.06487350165843964
2002,data,ACCEDE07404,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24931952357292175,-0.05878008157014847
2003,data,ACCEDE07405,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.149143785238266,-0.05443582311272621
2004,data,ACCEDE07406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.266134113073349,-0.1782561093568802
2005,data,ACCEDE07407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0056142606772482395,-0.17404258251190186
2006,data,ACCEDE07408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2371603399515152,0.11155206710100174
2007,data,ACCEDE07409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28279784321784973,-0.22445671260356903
2008,data,ACCEDE07410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16495655477046967,-0.1933811455965042
2009,data,ACCEDE07411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15335087478160858,-0.056029658764600754
2010,data,ACCEDE07412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19145910441875458,-0.09040965884923935
2011,data,ACCEDE07413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34934937953948975,-0.008053806610405445
2012,data,ACCEDE07414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2550353705883026,0.039650291204452515
