idx,movie_id,prefix,folder,target,y_true,y_pred
1914,data,ACCEDE07043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.014033224433660507,-0.21092750132083893
1915,data,ACCEDE07044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17625568807125092,-0.1789332926273346
1916,data,ACCEDE07045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10890031605958939,0.04670009762048721
1917,data,ACCEDE07046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22880856692790985,-0.22471782565116882
1918,data,ACCEDE07047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0013113715685904026,-0.3671932518482208
1919,data,ACCEDE07048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22830010950565338,-0.0062160799279809
1920,data,ACCEDE07049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13288335502147675,-0.06587347388267517
1921,data,ACCEDE07050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10284355282783508,-0.3148830235004425
1922,data,ACCEDE07051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39596793055534363,0.016908511519432068
1923,data,ACCEDE07052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7923439145088196,-0.06953324377536774
1924,data,ACCEDE07053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2511204779148102,-0.10396824032068253
1925,data,ACCEDE07054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.208184152841568,-0.12712401151657104
1926,data,ACCEDE07055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10663505643606186,-0.07206684350967407
1927,data,ACCEDE07056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08019401878118515,-0.30018535256385803
1928,data,ACCEDE07057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.17779773473739624,-0.4142575263977051
1929,data,ACCEDE07058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11847580224275589,-0.05960799381136894
1930,data,ACCEDE07059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17241936922073364,-0.03492484986782074
1931,data,ACCEDE07060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.00473830197006464,-0.022139711305499077
1932,data,ACCEDE07061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.204881489276886,-0.09120593965053558
1933,data,ACCEDE07062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22416487336158752,-0.123807892203331
1934,data,ACCEDE07063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2601052224636078,-0.24000781774520874
1935,data,ACCEDE07277,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14918823540210724,-0.0764608383178711
1936,data,ACCEDE07278,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1520698070526123,0.049548372626304626
1937,data,ACCEDE07279,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.008143589831888676,-0.02330504171550274
1938,data,ACCEDE07280,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1989165097475052,0.006326643750071526
1939,data,ACCEDE07281,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24067862331867218,-0.04846080765128136
1940,data,ACCEDE07282,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20686009526252747,-0.19281166791915894
1941,data,ACCEDE07283,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19436325132846832,0.006225415505468845
1942,data,ACCEDE07284,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.07955320179462433,-0.02458999492228031
1943,data,ACCEDE07285,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22050504386425018,-0.2564399242401123
1944,data,ACCEDE07286,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17362022399902344,-0.11213462054729462
1945,data,ACCEDE07287,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10362007468938828,-0.022543182596564293
1946,data,ACCEDE07288,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2765952944755554,-0.023439006879925728
1947,data,ACCEDE07289,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0072768921963870525,-0.09144390374422073
1948,data,ACCEDE07290,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.06040855497121811,-0.07436199486255646
1949,data,ACCEDE07291,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2247820347547531,0.008252562023699284
1950,data,ACCEDE07292,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.513527512550354,-0.08199111372232437
1951,data,ACCEDE07293,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4797877073287964,0.008090178482234478
1952,data,ACCEDE07294,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19374114274978638,0.037473659962415695
1953,data,ACCEDE07295,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6136787533760071,-0.028257913887500763
1954,data,ACCEDE07296,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14399908483028412,0.00982973538339138
1955,data,ACCEDE07297,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.4661661684513092,0.03190941363573074
1956,data,ACCEDE07298,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.09470496326684952,0.07661265879869461
1957,data,ACCEDE07299,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12459471076726913,-0.15644164383411407
1958,data,ACCEDE07300,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.205995112657547,-0.04335595667362213
1959,data,ACCEDE07301,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2706988453865051,-0.06319320946931839
1960,data,ACCEDE07302,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22288112342357635,-0.025140542536973953
1961,data,ACCEDE07303,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19970159232616425,0.028502503409981728
1962,data,ACCEDE07304,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1706012636423111,0.020095888525247574
1963,data,ACCEDE07305,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14250914752483368,0.029362516477704048
1964,data,ACCEDE07306,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1390700489282608,-0.011537143029272556
1965,data,ACCEDE07367,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1392110288143158,-0.10897570848464966
1966,data,ACCEDE07368,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2559405565261841,0.0411955788731575
1967,data,ACCEDE07369,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27754440903663635,-0.0803602859377861
1968,data,ACCEDE07370,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27550506591796875,0.005045393481850624
1969,data,ACCEDE07371,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21605785191059113,-0.00398451741784811
1970,data,ACCEDE07372,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.21632593870162964,-0.11550601571798325
1971,data,ACCEDE07373,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19682137668132782,-0.03437991812825203
1972,data,ACCEDE07374,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18896546959877014,0.01026217546314001
1973,data,ACCEDE07375,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10652639716863632,-0.07127857208251953
1974,data,ACCEDE07376,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.026932664215564728,-0.014364104717969894
1975,data,ACCEDE07377,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.40023699402809143,0.08797720074653625
1976,data,ACCEDE07378,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.105927474796772,-0.09860523045063019
1977,data,ACCEDE07379,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27630406618118286,-0.1563854217529297
1978,data,ACCEDE07380,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15162746608257294,-0.2395656853914261
1979,data,ACCEDE07381,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1674214005470276,0.04915810748934746
1980,data,ACCEDE07382,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.06396127492189407,-0.02520928531885147
1981,data,ACCEDE07383,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.49967801570892334,0.03148726373910904
1982,data,ACCEDE07384,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19965243339538574,-0.01699533499777317
1983,data,ACCEDE07385,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24957579374313354,-0.008105237036943436
1984,data,ACCEDE07386,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.033793602138757706,-0.01134786568582058
1985,data,ACCEDE07387,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.05075596272945404,-0.05384030565619469
1986,data,ACCEDE07388,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09878969937562943,0.08151297271251678
1987,data,ACCEDE07389,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1774226427078247,-0.17283187806606293
1988,data,ACCEDE07390,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2765224575996399,-0.06052108108997345
1989,data,ACCEDE07391,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.035118814557790756,-0.03147176653146744
1990,data,ACCEDE07392,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.23206226527690887,-0.12369648367166519
1991,data,ACCEDE07393,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1054357960820198,-0.0062514403834939
1992,data,ACCEDE07394,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.020811328664422035,-0.059833209961652756
1993,data,ACCEDE07395,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.04770233854651451,-0.014780234545469284
1994,data,ACCEDE07396,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17188660800457,-0.030137132853269577
1995,data,ACCEDE07397,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14413420855998993,-0.08871696889400482
1996,data,ACCEDE07398,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.07828813791275024,0.07589565217494965
1997,data,ACCEDE07399,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18919959664344788,0.07414793223142624
1998,data,ACCEDE07400,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27140963077545166,-0.11502039432525635
1999,data,ACCEDE07401,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09048125892877579,-0.16182497143745422
2000,data,ACCEDE07402,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08089607208967209,0.05080851539969444
2001,data,ACCEDE07403,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14856544137001038,-0.050626032054424286
2002,data,ACCEDE07404,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24931952357292175,-0.04805018752813339
2003,data,ACCEDE07405,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.149143785238266,-0.003854271024465561
2004,data,ACCEDE07406,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.266134113073349,-0.1847304403781891
2005,data,ACCEDE07407,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.0056142606772482395,-0.06985793262720108
2006,data,ACCEDE07408,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2371603399515152,-0.14758729934692383
2007,data,ACCEDE07409,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28279784321784973,-0.19732940196990967
2008,data,ACCEDE07410,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16495655477046967,-0.13269832730293274
2009,data,ACCEDE07411,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15335087478160858,-0.029474137350916862
2010,data,ACCEDE07412,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19145910441875458,-0.05771829932928085
2011,data,ACCEDE07413,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34934937953948975,0.04417864605784416
2012,data,ACCEDE07414,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2550353705883026,0.07671710103750229
2013,data,ACCEDE07415,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.16328664124011993,-0.07221110165119171
2014,data,ACCEDE07416,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.13935203850269318,0.11376063525676727
2015,data,ACCEDE07417,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12557074427604675,-0.02474992163479328
2016,data,ACCEDE07418,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19609543681144714,-0.041723255068063736
2017,data,ACCEDE07419,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22410885989665985,0.053084347397089005
2018,data,ACCEDE07420,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2293918877840042,-0.012254464440047741
2019,data,ACCEDE07421,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08671465516090393,0.0010284815216436982
2020,data,ACCEDE07422,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2202855795621872,-0.04732197895646095
2021,data,ACCEDE07423,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2259095311164856,-0.09479469060897827
2022,data,ACCEDE07424,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12479031831026077,-0.10581815242767334
2023,data,ACCEDE07425,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.11536099016666412,-0.2264038324356079
2024,data,ACCEDE07426,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09310197830200195,-0.024827752262353897
2025,data,ACCEDE07427,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.46778741478919983,0.08089765161275864
2026,data,ACCEDE07428,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20757539570331573,-0.06794995814561844
2027,data,ACCEDE07429,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13959869742393494,0.0025629322044551373
2028,data,ACCEDE07430,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.524543821811676,-0.3104071617126465
2029,data,ACCEDE07431,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.48591840267181396,0.08413189649581909
2030,data,ACCEDE07432,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2265893667936325,0.012285207398235798
2031,data,ACCEDE07433,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27849745750427246,-0.05713069811463356
2032,data,ACCEDE07434,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3700657784938812,-0.03691890463232994
2033,data,ACCEDE07435,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1763453185558319,-0.044387709349393845
2034,data,ACCEDE07436,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.47835996747016907,-0.10415230691432953
2035,data,ACCEDE07437,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24734462797641754,0.061704181134700775
2036,data,ACCEDE07438,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17522631585597992,-0.20884786546230316
2037,data,ACCEDE07439,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2576213479042053,-0.22330528497695923
2038,data,ACCEDE07440,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14345808327198029,-0.25526097416877747
2039,data,ACCEDE07441,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.021166788414120674,-0.13821476697921753
2040,data,ACCEDE07442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.26296117901802063,-0.22789441049098969
2041,data,ACCEDE07443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2827230393886566,-0.2643841803073883
2042,data,ACCEDE07444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18835778534412384,-0.0887356698513031
2043,data,ACCEDE07445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2813059985637665,-0.04613814502954483
2044,data,ACCEDE07446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14341296255588531,-0.09241881966590881
2045,data,ACCEDE07447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.18290700018405914,-0.060925472527742386
2046,data,ACCEDE07448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.15343914926052094,-0.16351699829101562
2047,data,ACCEDE07449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.24925550818443298,-0.11855150759220123
2048,data,ACCEDE07450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.13900385797023773,-0.06040627509355545
2049,data,ACCEDE07451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.08467360585927963,-0.23681290447711945
2050,data,ACCEDE07466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.023342497646808624,-0.3087984621524811
2051,data,ACCEDE07467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.263509601354599,0.07269947975873947
2052,data,ACCEDE07468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1985739767551422,-0.061468396335840225
2053,data,ACCEDE07469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2798236012458801,-0.02655057981610298
2054,data,ACCEDE07470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03657398000359535,-0.027443423867225647
2055,data,ACCEDE07471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.643186092376709,-0.31903138756752014
2056,data,ACCEDE07472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.01406891830265522,-0.22237719595432281
2057,data,ACCEDE07473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1831163913011551,-0.2883589267730713
2058,data,ACCEDE07474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.22505789995193481,-0.3222951292991638
2059,data,ACCEDE07475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.22377321124076843,-0.25203511118888855
2060,data,ACCEDE07476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09918835014104843,0.028869889676570892
2061,data,ACCEDE07477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.18326905369758606,-0.4792850613594055
2062,data,ACCEDE07478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.27945446968078613,0.13469518721103668
2063,data,ACCEDE07479,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.12008781731128693,0.05275091156363487
2064,data,ACCEDE07480,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14133025705814362,-0.21018779277801514
2065,data,ACCEDE07481,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14816461503505707,0.04254100099205971
2066,data,ACCEDE07482,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.03641994297504425,-0.27262789011001587
2067,data,ACCEDE07483,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0879392921924591,0.03197890892624855
2068,data,ACCEDE07484,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19677290320396423,-0.08448193222284317
2069,data,ACCEDE07485,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.19769582152366638,-0.056034304201602936
2070,data,ACCEDE07486,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.17692847549915314,-0.06693477183580399
2071,data,ACCEDE07487,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2942906320095062,-0.027719875797629356
2072,data,ACCEDE07488,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.1416136771440506,0.0021756053902208805
2073,data,ACCEDE07489,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.28123167157173157,-0.06261280924081802
2074,data,ACCEDE07490,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.01656002178788185,-0.011375555768609047
2075,data,ACCEDE07491,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.1624082773923874,-0.02965480647981167
2076,data,ACCEDE07492,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7114177942276001,-0.1820347160100937
2077,data,ACCEDE07493,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7243020534515381,-0.20159819722175598
2078,data,ACCEDE07494,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20855051279067993,-0.0017923819832503796
2079,data,ACCEDE07495,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.36343541741371155,-0.06796444207429886
2080,data,ACCEDE07496,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.39306479692459106,-0.04251503944396973
2081,data,ACCEDE07497,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.10395172983407974,-0.0584726445376873
2082,data,ACCEDE07498,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2250632494688034,0.13253693282604218
2083,data,ACCEDE07499,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.09913146495819092,0.05905206874012947
2084,data,ACCEDE07500,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2340611219406128,0.05342406406998634
2085,data,ACCEDE07501,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.2553650736808777,0.010881597176194191
2086,data,ACCEDE07502,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.08322902768850327,-0.03800111263990402
2087,data,ACCEDE07503,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.234002023935318,0.12136220932006836
2088,data,ACCEDE07713,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.041865501552820206,-0.3153117001056671
2089,data,ACCEDE07714,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5644405484199524,-0.036762963980436325
2090,data,ACCEDE07715,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.03907664120197296,-0.32516443729400635
2091,data,ACCEDE07716,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6386505961418152,-0.33069321513175964
2092,data,ACCEDE07717,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.20478057861328125,-0.14245212078094482
2093,data,ACCEDE07718,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3551512360572815,-0.11256644129753113
2094,data,ACCEDE07719,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5264196991920471,-0.35570093989372253
2095,data,ACCEDE07720,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.5950511693954468,-0.20700231194496155
2096,data,ACCEDE07721,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7190593481063843,-0.3276980221271515
2097,data,ACCEDE07722,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3969370126724243,-0.13896240293979645
2098,data,ACCEDE07723,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6306699514389038,-0.09319398552179337
2099,data,ACCEDE07724,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14037464559078217,-0.104248046875
2100,data,ACCEDE07725,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.3166092038154602,-0.051476381719112396
2101,data,ACCEDE07726,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.14516833424568176,-0.10316531360149384
2102,data,ACCEDE07727,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,0.0006462434539571404,-0.4667760729789734
2103,data,ACCEDE07728,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.805908203125,-0.46002259850502014
2104,data,ACCEDE07729,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6572504639625549,-0.29595279693603516
2105,data,ACCEDE07730,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8015334010124207,-0.4034302234649658
2106,data,ACCEDE07731,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6928836703300476,-0.1978776901960373
2107,data,ACCEDE07732,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.12203043699264526,-0.2246658205986023
2108,data,ACCEDE07733,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8091887831687927,-0.3756972849369049
2109,data,ACCEDE07734,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7772424817085266,-0.33632224798202515
2110,data,ACCEDE07735,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.34283390641212463,-0.3471417725086212
2111,data,ACCEDE07736,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8142178058624268,-0.33945414423942566
2112,data,ACCEDE07737,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6635370254516602,-0.09951090067625046
2113,data,ACCEDE07738,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.6317476034164429,-0.50859534740448
2114,data,ACCEDE07739,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.2630856931209564,-0.2767143249511719
2115,data,ACCEDE07740,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7796501517295837,-0.36019301414489746
2116,data,ACCEDE07741,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7722081542015076,-0.2600102424621582
2117,data,ACCEDE07742,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8358454704284668,-0.5059224367141724
2118,data,ACCEDE07743,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7667361497879028,-0.06562130898237228
2119,data,ACCEDE07744,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.650105357170105,-0.34516000747680664
2120,data,ACCEDE07745,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.7619209885597229,-0.18307258188724518
2121,data,ACCEDE07746,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,-0.8185897469520569,0.04599272832274437
