idx,movie_id,prefix,folder,target,y_true,y_pred
1984,data,ACCEDE07794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1430509090423584,3.3369834423065186
1985,data,ACCEDE07795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.477005958557129,2.4078145027160645
1986,data,ACCEDE07796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.904989004135132,2.5333709716796875
1987,data,ACCEDE07797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2602715492248535,2.592569351196289
1988,data,ACCEDE07798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3477869033813477,3.3694117069244385
1989,data,ACCEDE07799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1433658599853516,3.0531065464019775
1990,data,ACCEDE07800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.76762318611145,3.123812675476074
1991,data,ACCEDE07801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3576323986053467,2.803239107131958
1992,data,ACCEDE07802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.40936279296875,2.2393298149108887
1993,data,ACCEDE07803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.620878219604492,3.122244119644165
1994,data,ACCEDE07804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.171321392059326,2.8981165885925293
1995,data,ACCEDE07805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.073681592941284,2.9343161582946777
1996,data,ACCEDE07806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2335598468780518,2.760819911956787
1997,data,ACCEDE07807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.448853850364685,2.1956405639648438
1998,data,ACCEDE07808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0891427993774414,2.3363051414489746
1999,data,ACCEDE07809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0601673126220703,2.2809808254241943
2000,data,ACCEDE07810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1211483478546143,2.562809467315674
2001,data,ACCEDE07811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.844330072402954,2.6037306785583496
2002,data,ACCEDE07812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1072211265563965,2.2662391662597656
2003,data,ACCEDE07813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.135073661804199,2.3078534603118896
2004,data,ACCEDE07814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8366422653198242,2.802773952484131
2005,data,ACCEDE07900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.633620023727417,2.068429708480835
2006,data,ACCEDE07901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9894232749938965,2.5605247020721436
2007,data,ACCEDE07902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7052042484283447,2.5687642097473145
2008,data,ACCEDE07903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8525595664978027,1.9505865573883057
2009,data,ACCEDE07904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4365884065628052,2.727388381958008
2010,data,ACCEDE07905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.281009197235107,2.6097450256347656
2011,data,ACCEDE07906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9837899208068848,2.745926856994629
2012,data,ACCEDE07907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.141791343688965,3.1814374923706055
2013,data,ACCEDE07908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3392348289489746,3.4693095684051514
2014,data,ACCEDE07909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.076351642608643,2.8374433517456055
2015,data,ACCEDE07910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9652416706085205,3.066429376602173
2016,data,ACCEDE08442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5158239603042603,2.762280225753784
2017,data,ACCEDE08443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5678551197052,2.778193712234497
2018,data,ACCEDE08444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.628737449645996,2.785299062728882
2019,data,ACCEDE08445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.683065414428711,2.680757761001587
2020,data,ACCEDE08446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.014824390411377,2.8589048385620117
2021,data,ACCEDE08447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.095961570739746,2.337481737136841
2022,data,ACCEDE08448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8410420417785645,2.5939056873321533
2023,data,ACCEDE08449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4063266515731812,2.7694292068481445
2024,data,ACCEDE08450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9127607345581055,3.1007633209228516
2025,data,ACCEDE08451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.758993148803711,2.922800302505493
2026,data,ACCEDE08452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.232544898986816,2.489544630050659
2027,data,ACCEDE08453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.923738956451416,2.7469263076782227
2028,data,ACCEDE08454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.490499496459961,2.7872941493988037
2029,data,ACCEDE08455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8278284072875977,2.6264126300811768
2030,data,ACCEDE08456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.236741304397583,2.3637537956237793
2031,data,ACCEDE08457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.189695358276367,2.390442371368408
2032,data,ACCEDE08458,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.878767251968384,2.85760498046875
2033,data,ACCEDE08459,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4611828327178955,2.3406035900115967
2034,data,ACCEDE08460,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5885252952575684,2.4128310680389404
2035,data,ACCEDE08461,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5551174879074097,2.207451343536377
2036,data,ACCEDE08462,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5167733430862427,2.183400869369507
2037,data,ACCEDE08463,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4449623823165894,2.4787211418151855
2038,data,ACCEDE08464,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3296006917953491,1.9391416311264038
2039,data,ACCEDE08465,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.298646926879883,2.6035943031311035
2040,data,ACCEDE08466,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4489845037460327,2.4247007369995117
2041,data,ACCEDE08467,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3399416208267212,2.342345714569092
2042,data,ACCEDE08468,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3196316957473755,2.731917381286621
2043,data,ACCEDE08469,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1677980422973633,2.203174114227295
2044,data,ACCEDE08470,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6597670316696167,2.360292434692383
2045,data,ACCEDE08471,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8961758613586426,2.250093460083008
2046,data,ACCEDE08472,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9627206325531006,2.8177642822265625
2047,data,ACCEDE08473,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1535048484802246,2.419490337371826
2048,data,ACCEDE08474,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5304522514343262,2.682522773742676
2049,data,ACCEDE08475,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.410201072692871,2.7753727436065674
2050,data,ACCEDE08476,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.421082615852356,2.3995699882507324
2051,data,ACCEDE08477,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6071473360061646,2.3229379653930664
2052,data,ACCEDE08478,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.685288429260254,3.3079049587249756
2053,data,ACCEDE08895,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.337055206298828,2.803737163543701
2054,data,ACCEDE08896,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.43068265914917,2.168950080871582
2055,data,ACCEDE08897,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6545045375823975,2.252875804901123
2056,data,ACCEDE08898,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.915539026260376,2.769824743270874
2057,data,ACCEDE08899,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.349647521972656,2.8753304481506348
2058,data,ACCEDE08900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4478116035461426,3.2611594200134277
2059,data,ACCEDE08901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6651164293289185,3.200701951980591
2060,data,ACCEDE08902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.725482702255249,2.9271836280822754
2061,data,ACCEDE08903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.345820426940918,2.715078830718994
2062,data,ACCEDE08904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.0660529136657715,2.638512134552002
2063,data,ACCEDE08905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.049309492111206,2.45335054397583
2064,data,ACCEDE08906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.3924150466918945,2.472817897796631
2065,data,ACCEDE08907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8201963901519775,2.1864166259765625
2066,data,ACCEDE08970,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.536330223083496,2.37943959236145
2067,data,ACCEDE08971,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2764804363250732,2.5809221267700195
2068,data,ACCEDE08972,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.272113800048828,2.596599578857422
2069,data,ACCEDE08973,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.479753255844116,2.6867856979370117
2070,data,ACCEDE08974,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5900933742523193,2.568601369857788
2071,data,ACCEDE08975,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.113396167755127,2.081712484359741
2072,data,ACCEDE08976,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7206764221191406,2.7940940856933594
2073,data,ACCEDE08977,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.259683132171631,2.355103015899658
2074,data,ACCEDE08978,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.565200090408325,2.131955146789551
2075,data,ACCEDE08979,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3671953678131104,1.9282207489013672
2076,data,ACCEDE08980,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.790698289871216,2.6144003868103027
2077,data,ACCEDE08981,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4254651069641113,2.4606499671936035
2078,data,ACCEDE08982,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.214430809020996,2.776346445083618
2079,data,ACCEDE08983,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1738805770874023,2.5530519485473633
2080,data,ACCEDE08984,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1371707916259766,1.9398174285888672
2081,data,ACCEDE08985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8744544982910156,3.020050525665283
2082,data,ACCEDE08986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8328309059143066,3.2275476455688477
2083,data,ACCEDE08987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.609421730041504,2.3622684478759766
2084,data,ACCEDE08988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.9759130477905273,2.542792797088623
2085,data,ACCEDE08989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.393272638320923,1.760074496269226
2086,data,ACCEDE08990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3252296447753906,2.2082183361053467
2087,data,ACCEDE08991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6316502094268799,2.061184883117676
2088,data,ACCEDE08992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4832072257995605,2.4288547039031982
2089,data,ACCEDE08993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.972008466720581,2.422794818878174
2090,data,ACCEDE08994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9989707469940186,2.4994657039642334
2091,data,ACCEDE08995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.316906452178955,1.9354212284088135
2092,data,ACCEDE08996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.367710590362549,2.096738338470459
2093,data,ACCEDE08997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5313940048217773,2.2780909538269043
2094,data,ACCEDE08998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.741929531097412,2.5720744132995605
2095,data,ACCEDE08999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.601322650909424,2.310894727706909
2096,data,ACCEDE09000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.642158031463623,3.1577484607696533
2097,data,ACCEDE09001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8295505046844482,2.849323272705078
2098,data,ACCEDE09002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9402079582214355,2.4752635955810547
2099,data,ACCEDE09003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9129602909088135,2.3982269763946533
2100,data,ACCEDE09004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.612509250640869,2.239941120147705
2101,data,ACCEDE09005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2737693786621094,2.0418941974639893
2102,data,ACCEDE09006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3278939723968506,2.237902879714966
2103,data,ACCEDE09007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5861477851867676,2.263472557067871
2104,data,ACCEDE09008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5985076427459717,2.2896389961242676
2105,data,ACCEDE09009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.785252094268799,2.4444615840911865
2106,data,ACCEDE09010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.551003098487854,2.332207441329956
2107,data,ACCEDE09011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6279237270355225,2.347700595855713
2108,data,ACCEDE09012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3323888778686523,2.6602888107299805
2109,data,ACCEDE09013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.399067401885986,2.5320472717285156
2110,data,ACCEDE09014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.104450225830078,2.670142889022827
2111,data,ACCEDE09015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.675604820251465,1.8247530460357666
2112,data,ACCEDE09016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6540508270263672,2.3486928939819336
2113,data,ACCEDE09017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.046130418777466,2.593142509460449
2114,data,ACCEDE09018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.73063063621521,2.3263936042785645
2115,data,ACCEDE09019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9414560794830322,2.4880497455596924
2116,data,ACCEDE09020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9073801040649414,2.077439785003662
2117,data,ACCEDE09021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8262720108032227,2.855398654937744
2118,data,ACCEDE09022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.4609246253967285,2.2401976585388184
2119,data,ACCEDE09023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3144888877868652,2.4824233055114746
2120,data,ACCEDE09024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.654341697692871,2.3217058181762695
2121,data,ACCEDE09025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.065558671951294,2.3653411865234375
2122,data,ACCEDE09026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3544232845306396,2.5890398025512695
2123,data,ACCEDE09027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8973798751831055,2.345630645751953
2124,data,ACCEDE09028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3516255617141724,1.7418489456176758
2125,data,ACCEDE09029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0296852588653564,2.246027708053589
2126,data,ACCEDE09030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.324035406112671,1.8996756076812744
2127,data,ACCEDE09031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3293840885162354,2.419595956802368
2128,data,ACCEDE09032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4339702129364014,2.9694719314575195
2129,data,ACCEDE09033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.434845209121704,2.9473187923431396
2130,data,ACCEDE09034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.578315258026123,2.276252508163452
2131,data,ACCEDE09035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9006818532943726,1.9473754167556763
2132,data,ACCEDE09036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3473320007324219,2.7138891220092773
2133,data,ACCEDE09037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8772813081741333,2.720381736755371
2134,data,ACCEDE09038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.45084810256958,2.2567758560180664
2135,data,ACCEDE09039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4378405809402466,2.182239532470703
2136,data,ACCEDE09040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2325656414031982,2.5003857612609863
2137,data,ACCEDE09041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0095553398132324,2.491239070892334
2138,data,ACCEDE09042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.800358533859253,2.2177953720092773
2139,data,ACCEDE09043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5383656024932861,2.4335641860961914
2140,data,ACCEDE09044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3577762842178345,2.247823715209961
2141,data,ACCEDE09045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.344847202301025,2.9940943717956543
2142,data,ACCEDE09046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5423734188079834,2.4877710342407227
2143,data,ACCEDE09047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8564045429229736,2.4282212257385254
2144,data,ACCEDE09048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.72436261177063,2.143361806869507
2145,data,ACCEDE09049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3917567729949951,2.3218674659729004
2146,data,ACCEDE09050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.203416347503662,2.2211227416992188
2147,data,ACCEDE09051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.498795509338379,2.323185682296753
2148,data,ACCEDE09052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6487526893615723,1.830380916595459
2149,data,ACCEDE09053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.248872756958008,2.4832077026367188
2150,data,ACCEDE09054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.257909297943115,3.116103410720825
2151,data,ACCEDE09055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.112548351287842,2.21970272064209
2152,data,ACCEDE09056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.337078809738159,2.5060343742370605
2153,data,ACCEDE09057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.991114377975464,2.137700080871582
2154,data,ACCEDE09058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.202603340148926,2.131563425064087
2155,data,ACCEDE09059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9622095823287964,2.345132827758789
2156,data,ACCEDE09060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.113961935043335,3.2301979064941406
2157,data,ACCEDE09061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6978367567062378,2.8028693199157715
2158,data,ACCEDE09062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.1802616119384766,3.3293230533599854
2159,data,ACCEDE09063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.109799861907959,3.0914788246154785
2160,data,ACCEDE09064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.865846633911133,2.5518720149993896
2161,data,ACCEDE09065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6999965906143188,2.657148599624634
2162,data,ACCEDE09066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.825725793838501,2.921583652496338
2163,data,ACCEDE09067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7342164516448975,3.071026563644409
2164,data,ACCEDE09068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9742584228515625,3.167325019836426
2165,data,ACCEDE09069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.0980031490325928,2.2440741062164307
2166,data,ACCEDE09070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4160910844802856,1.9838885068893433
2167,data,ACCEDE09071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9804651737213135,2.2674999237060547
2168,data,ACCEDE09072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.394117832183838,2.2980098724365234
2169,data,ACCEDE09073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6189900636672974,2.217153787612915
2170,data,ACCEDE09074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4009175300598145,2.4080872535705566
2171,data,ACCEDE09075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5211286544799805,2.580781936645508
2172,data,ACCEDE09076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.0757617950439453,2.959595203399658
2173,data,ACCEDE09077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.17631196975708,2.4005441665649414
2174,data,ACCEDE09078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.339526891708374,2.500649929046631
2175,data,ACCEDE09079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7691816091537476,2.4634289741516113
2176,data,ACCEDE09080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3713912963867188,2.0174033641815186
2177,data,ACCEDE09081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5347890853881836,2.585216522216797
2178,data,ACCEDE09082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.315868377685547,2.183220863342285
2179,data,ACCEDE09083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3371574878692627,2.232847213745117
2180,data,ACCEDE09084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6524262428283691,2.482110023498535
2181,data,ACCEDE09085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.012581825256348,2.4237492084503174
2182,data,ACCEDE09086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8235859870910645,2.4386684894561768
2183,data,ACCEDE09087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3463120460510254,2.635551691055298
2184,data,ACCEDE09088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.514561414718628,2.190237522125244
2185,data,ACCEDE09089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.368065357208252,2.769843578338623
2186,data,ACCEDE09090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.091820478439331,2.5721936225891113
2187,data,ACCEDE09091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4778895378112793,3.569458484649658
2188,data,ACCEDE09092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.479654550552368,3.1686480045318604
2189,data,ACCEDE09093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3435828685760498,2.407177686691284
2190,data,ACCEDE09094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7814525365829468,2.6838364601135254
2191,data,ACCEDE09095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.936690330505371,3.1975221633911133
2192,data,ACCEDE09096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.5311946868896484,2.888594627380371
2193,data,ACCEDE09097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3193304538726807,2.690436840057373
2194,data,ACCEDE09098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.081847667694092,2.633963108062744
