idx,movie_id,prefix,folder,target,y_true,y_pred
1818,data,ACCEDE07210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0060272216796875,2.7972655296325684
1819,data,ACCEDE07211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.736968517303467,2.449824094772339
1820,data,ACCEDE07212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.136810064315796,2.878852367401123
1821,data,ACCEDE07213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3678297996520996,3.1069540977478027
1822,data,ACCEDE07214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.653447151184082,3.058637857437134
1823,data,ACCEDE07215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.471342921257019,3.05141282081604
1824,data,ACCEDE07216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4096620082855225,2.8812546730041504
1825,data,ACCEDE07217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2113089561462402,3.0938515663146973
1826,data,ACCEDE07218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3755033016204834,3.0302679538726807
1827,data,ACCEDE07219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7814416885375977,2.6871719360351562
1828,data,ACCEDE07220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.32358717918396,2.785792350769043
1829,data,ACCEDE07221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1999146938323975,3.039360523223877
1830,data,ACCEDE07222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.057927370071411,2.7139880657196045
1831,data,ACCEDE07223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4547080993652344,2.6222357749938965
1832,data,ACCEDE07224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5531437397003174,2.5753414630889893
1833,data,ACCEDE07225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0900113582611084,2.8279151916503906
1834,data,ACCEDE07226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9031805992126465,2.9797840118408203
1835,data,ACCEDE07227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2422757148742676,2.859483003616333
1836,data,ACCEDE07228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1773393154144287,2.766874313354492
1837,data,ACCEDE07229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6558468341827393,3.1364457607269287
1838,data,ACCEDE07230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.065110206604004,2.976789951324463
1839,data,ACCEDE07231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.388439178466797,2.9928102493286133
1840,data,ACCEDE07232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.964233875274658,2.9185523986816406
1841,data,ACCEDE07233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.448890209197998,2.6034908294677734
1842,data,ACCEDE07234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.145477533340454,2.902642250061035
1843,data,ACCEDE07235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.861851930618286,3.0032107830047607
1844,data,ACCEDE07236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.428490161895752,2.5469822883605957
1845,data,ACCEDE07237,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3557448387145996,2.573063373565674
1846,data,ACCEDE07238,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3628034591674805,2.5817015171051025
1847,data,ACCEDE07239,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4651784896850586,2.9100914001464844
1848,data,ACCEDE07240,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5817253589630127,2.9086849689483643
1849,data,ACCEDE07241,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6504406929016113,2.72499942779541
1850,data,ACCEDE07242,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3412909507751465,3.2798047065734863
1851,data,ACCEDE07243,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5401220321655273,3.1671743392944336
1852,data,ACCEDE07244,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3643524646759033,2.717694044113159
1853,data,ACCEDE07245,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9615750312805176,2.812129259109497
1854,data,ACCEDE07246,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0552237033843994,2.967589855194092
1855,data,ACCEDE07247,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3871002197265625,3.17264461517334
1856,data,ACCEDE07248,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.493802785873413,3.290280818939209
1857,data,ACCEDE07249,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5890519618988037,2.667717933654785
1858,data,ACCEDE07250,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5740509033203125,2.840921640396118
1859,data,ACCEDE07251,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5651469230651855,2.588106155395508
1860,data,ACCEDE07252,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.485543727874756,2.8994786739349365
1861,data,ACCEDE07253,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9683808088302612,2.804262638092041
1862,data,ACCEDE07254,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0886731147766113,3.0538437366485596
1863,data,ACCEDE07255,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.179035186767578,2.81895112991333
1864,data,ACCEDE07256,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.219829797744751,2.995316505432129
1865,data,ACCEDE07257,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.494879722595215,2.3664510250091553
1866,data,ACCEDE07258,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3438334465026855,2.784359931945801
1867,data,ACCEDE07259,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0173935890197754,2.8081159591674805
1868,data,ACCEDE07260,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.01720929145813,2.969440460205078
1869,data,ACCEDE07261,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3272879123687744,2.8095452785491943
1870,data,ACCEDE07262,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9787323474884033,2.831092596054077
1871,data,ACCEDE07263,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.146545648574829,3.068328619003296
1872,data,ACCEDE07264,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.733486533164978,2.645155906677246
1873,data,ACCEDE07265,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8901249170303345,2.79726505279541
1874,data,ACCEDE07266,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.045279026031494,3.184152603149414
1875,data,ACCEDE07267,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3791494369506836,2.7570674419403076
1876,data,ACCEDE07268,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2967746257781982,2.968510627746582
1877,data,ACCEDE07269,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3577282428741455,3.018580436706543
1878,data,ACCEDE07270,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1209604740142822,3.0094783306121826
1879,data,ACCEDE07271,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3556549549102783,2.9737768173217773
1880,data,ACCEDE07272,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5452466011047363,3.026811122894287
1881,data,ACCEDE07273,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1592347621917725,2.781210422515869
1882,data,ACCEDE07274,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5458195209503174,3.1442105770111084
1883,data,ACCEDE07275,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5388503074645996,3.2132887840270996
1884,data,ACCEDE07276,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3426201343536377,2.8852505683898926
1885,data,ACCEDE07307,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7903952598571777,2.9925270080566406
1886,data,ACCEDE07308,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.735023021697998,2.7144927978515625
1887,data,ACCEDE07309,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9203988313674927,3.0505285263061523
1888,data,ACCEDE07310,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3720686435699463,2.8959710597991943
1889,data,ACCEDE07311,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4185445308685303,3.121138095855713
1890,data,ACCEDE07312,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3478641510009766,3.0970170497894287
1891,data,ACCEDE07313,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3728091716766357,2.981458902359009
1892,data,ACCEDE07314,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.572378158569336,3.0658140182495117
1893,data,ACCEDE07315,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.238567352294922,3.163922071456909
1894,data,ACCEDE07316,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4298689365386963,2.7273898124694824
1895,data,ACCEDE07317,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.820253849029541,3.135863780975342
1896,data,ACCEDE07318,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.257035493850708,2.80819034576416
1897,data,ACCEDE07319,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6221117973327637,3.0705976486206055
1898,data,ACCEDE07320,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2567474842071533,2.8115181922912598
1899,data,ACCEDE07321,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333080768585205,3.2080037593841553
1900,data,ACCEDE07322,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4370784759521484,2.853999614715576
1901,data,ACCEDE07323,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3328166007995605,3.1864655017852783
1902,data,ACCEDE07324,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5034055709838867,2.8440191745758057
1903,data,ACCEDE07325,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.505875825881958,2.5439815521240234
1904,data,ACCEDE07326,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.105146884918213,2.68641996383667
1905,data,ACCEDE07327,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.995551586151123,2.860274076461792
1906,data,ACCEDE07328,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.227370262145996,2.5415594577789307
1907,data,ACCEDE07329,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.631213665008545,2.4745936393737793
1908,data,ACCEDE07330,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1562693119049072,2.889357089996338
1909,data,ACCEDE07331,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.663015842437744,2.905988931655884
1910,data,ACCEDE07332,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0114638805389404,3.0942368507385254
1911,data,ACCEDE07333,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4789466857910156,2.76175856590271
1912,data,ACCEDE07334,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.234004020690918,2.773939609527588
1913,data,ACCEDE07335,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0611162185668945,2.597165107727051
1914,data,ACCEDE07336,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8987152576446533,2.8026211261749268
1915,data,ACCEDE07337,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.543389320373535,3.027632236480713
1916,data,ACCEDE07338,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.977140426635742,2.6867117881774902
1917,data,ACCEDE07339,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.642088770866394,2.437619686126709
1918,data,ACCEDE07340,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3680665493011475,2.017467498779297
1919,data,ACCEDE07341,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8826236724853516,2.6112565994262695
1920,data,ACCEDE07342,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.969109296798706,2.590121269226074
1921,data,ACCEDE07343,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.671323537826538,2.6373021602630615
1922,data,ACCEDE07344,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4103691577911377,2.8993031978607178
1923,data,ACCEDE07345,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.127779960632324,2.7111895084381104
1924,data,ACCEDE07346,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3423678874969482,2.655667543411255
1925,data,ACCEDE07347,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9591095447540283,2.9107885360717773
1926,data,ACCEDE07348,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.499354362487793,2.64839243888855
1927,data,ACCEDE07349,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.08060884475708,2.354799270629883
1928,data,ACCEDE07350,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.758657217025757,2.5583014488220215
1929,data,ACCEDE07351,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8916358947753906,2.4585704803466797
1930,data,ACCEDE07352,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4466145038604736,2.5521817207336426
1931,data,ACCEDE07353,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.612489938735962,2.7024788856506348
1932,data,ACCEDE07354,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7616381645202637,2.6574363708496094
1933,data,ACCEDE07355,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1831536293029785,2.4865524768829346
1934,data,ACCEDE07356,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8877220153808594,2.9014499187469482
1935,data,ACCEDE07357,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.533474087715149,2.3891639709472656
1936,data,ACCEDE07358,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.089387893676758,2.946634292602539
1937,data,ACCEDE07359,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3518943786621094,3.1097936630249023
1938,data,ACCEDE07360,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5896503925323486,2.87347412109375
1939,data,ACCEDE07361,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4123966693878174,2.5469141006469727
1940,data,ACCEDE07362,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3364953994750977,2.8187596797943115
1941,data,ACCEDE07363,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.858731746673584,2.9684839248657227
1942,data,ACCEDE07364,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.952162265777588,2.8590292930603027
1943,data,ACCEDE07365,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2131614685058594,2.759265661239624
1944,data,ACCEDE07366,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0473551750183105,2.7392024993896484
1945,data,ACCEDE07686,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.195978879928589,2.8675284385681152
1946,data,ACCEDE07687,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5247281789779663,2.8149518966674805
1947,data,ACCEDE07688,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.384246826171875,3.01987624168396
1948,data,ACCEDE07689,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.284438133239746,2.314181089401245
1949,data,ACCEDE07690,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8005528450012207,3.123528242111206
1950,data,ACCEDE07691,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7890844345092773,2.791485071182251
1951,data,ACCEDE07692,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9389970302581787,2.738178253173828
1952,data,ACCEDE07693,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8687641620635986,2.956383228302002
1953,data,ACCEDE07694,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.328242778778076,2.9260828495025635
1954,data,ACCEDE07695,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.063284158706665,2.773514747619629
1955,data,ACCEDE07696,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.103180170059204,2.8942179679870605
1956,data,ACCEDE07697,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5784739255905151,2.6925694942474365
1957,data,ACCEDE07698,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4136180877685547,2.482513904571533
1958,data,ACCEDE07699,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.419579029083252,2.854336977005005
1959,data,ACCEDE07700,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4696621894836426,2.6654269695281982
1960,data,ACCEDE07701,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.284203052520752,2.9754676818847656
1961,data,ACCEDE07702,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1361236572265625,2.773543357849121
1962,data,ACCEDE07703,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.096652030944824,2.8279294967651367
1963,data,ACCEDE07704,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6746610403060913,2.231085777282715
1964,data,ACCEDE07705,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.92710280418396,2.37282395362854
1965,data,ACCEDE07706,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.993237018585205,2.7744362354278564
1966,data,ACCEDE07707,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8044276237487793,3.018070936203003
1967,data,ACCEDE07708,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6582415103912354,2.894123077392578
1968,data,ACCEDE07709,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0445032119750977,3.145031690597534
1969,data,ACCEDE07710,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0050837993621826,2.95919132232666
1970,data,ACCEDE07711,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.459707021713257,2.770829677581787
1971,data,ACCEDE07712,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7511504888534546,2.673837661743164
1972,data,ACCEDE07782,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1975817680358887,2.6287841796875
1973,data,ACCEDE07783,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1284830570220947,2.804760456085205
1974,data,ACCEDE07784,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.051136016845703,2.857386350631714
1975,data,ACCEDE07785,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9640297889709473,3.0648138523101807
1976,data,ACCEDE07786,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0684096813201904,2.8587772846221924
1977,data,ACCEDE07787,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.220468044281006,3.0751707553863525
1978,data,ACCEDE07788,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4215524196624756,3.036926031112671
1979,data,ACCEDE07789,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.228447198867798,3.1209230422973633
1980,data,ACCEDE07790,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.11195707321167,2.70442271232605
1981,data,ACCEDE07791,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5864861011505127,2.629352569580078
1982,data,ACCEDE07792,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.713195562362671,2.7031891345977783
1983,data,ACCEDE07793,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0279576778411865,2.838592529296875
1984,data,ACCEDE07794,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.013324499130249,2.8849213123321533
1985,data,ACCEDE07795,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.995358943939209,3.063167095184326
1986,data,ACCEDE07796,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.809470534324646,2.7226486206054688
1987,data,ACCEDE07797,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8512020111083984,2.830415725708008
1988,data,ACCEDE07798,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.332448959350586,2.977775812149048
1989,data,ACCEDE07799,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2150301933288574,2.971717357635498
1990,data,ACCEDE07800,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.401746153831482,3.0792949199676514
1991,data,ACCEDE07801,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3139610290527344,2.9453375339508057
1992,data,ACCEDE07802,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.214029550552368,2.8258326053619385
1993,data,ACCEDE07803,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.3964956998825073,2.6015138626098633
1994,data,ACCEDE07804,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2025582790374756,3.1343302726745605
1995,data,ACCEDE07805,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.838745594024658,3.069126844406128
1996,data,ACCEDE07806,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6143834590911865,2.864462375640869
1997,data,ACCEDE07807,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.564997434616089,2.894291639328003
1998,data,ACCEDE07808,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.768913984298706,2.771876811981201
1999,data,ACCEDE07809,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0170249938964844,2.242053270339966
2000,data,ACCEDE07810,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5099875926971436,2.519878387451172
2001,data,ACCEDE07811,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4744070768356323,2.6661670207977295
2002,data,ACCEDE07812,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.756313681602478,2.6607890129089355
2003,data,ACCEDE07813,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.5872018337249756,2.7220373153686523
2004,data,ACCEDE07814,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9107468128204346,2.737907886505127
2005,data,ACCEDE07900,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3430633544921875,2.8464574813842773
2006,data,ACCEDE07901,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5248284339904785,2.4895317554473877
2007,data,ACCEDE07902,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.259711980819702,2.8602070808410645
2008,data,ACCEDE07903,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4973604679107666,2.604327917098999
2009,data,ACCEDE07904,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4864113330841064,2.412764549255371
2010,data,ACCEDE07905,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.1187477111816406,2.930248737335205
2011,data,ACCEDE07906,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.412294864654541,2.625586748123169
2012,data,ACCEDE07907,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.4857875108718872,2.739656925201416
2013,data,ACCEDE07908,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.375969171524048,2.303130626678467
2014,data,ACCEDE07909,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.886566638946533,2.574291467666626
2015,data,ACCEDE07910,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4962286949157715,2.6591291427612305
2016,data,ACCEDE08442,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2747914791107178,2.3824710845947266
2017,data,ACCEDE08443,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.7855100631713867,2.9311301708221436
2018,data,ACCEDE08444,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6333892345428467,2.8340792655944824
2019,data,ACCEDE08445,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4473087787628174,2.4516186714172363
2020,data,ACCEDE08446,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3443946838378906,2.5959997177124023
2021,data,ACCEDE08447,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5618696212768555,2.958606481552124
2022,data,ACCEDE08448,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.214643716812134,2.8133819103240967
2023,data,ACCEDE08449,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2964422702789307,2.87904953956604
2024,data,ACCEDE08450,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.325343608856201,2.5638113021850586
2025,data,ACCEDE08451,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7366909980773926,3.017589807510376
2026,data,ACCEDE08452,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8090434074401855,2.9827003479003906
2027,data,ACCEDE08453,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2568273544311523,2.7223081588745117
2028,data,ACCEDE08454,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6993564367294312,2.7761383056640625
2029,data,ACCEDE08455,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.884945869445801,2.9659814834594727
2030,data,ACCEDE08456,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0954251289367676,2.7328922748565674
2031,data,ACCEDE08457,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7729310989379883,3.006969451904297
